x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.082,-3.985194108823e-03,-3.483188108815e-01,-5.747641878680e-01,-6.922544274214e-01,-7.031765537958e-01,-6.422115139658e-01,-5.411871225951e-01,-4.300015639193e-01,-3.550340451982e-01,-3.307907464861e-01
0.754,-5.020081502958e-01,3.723391918397e-01,2.597937609224e+00,2.498436456369e+00,-2.009614370950e-02,-4.003672577851e-01,1.901373776439e+00,2.358976080695e+00,4.417961458438e-02,-4.836044472575e-01
0.494,-2.525914930943e-01,8.427849055341e-01,-6.874452242518e-01,8.689205030047e-01,-7.006108808441e-01,8.933387141205e-01,-7.052353143419e-01,8.689383392094e-01,-6.912400818836e-01,8.515033675118e-01
0.014,-4.230815414345e-01,-5.216802464917e-01,-5.601569946692e-01,-5.860715727969e-01,-6.040467253245e-01,-6.238229665047e-01,-6.425414597400e-01,-6.528873366196e-01,-6.651689279188e-01,-6.739623167260e-01
0.614,-3.095479984151e-01,2.103172171346e+00,1.455446300558e+00,-4.038854169230e-01,2.588665534570e+00,-2.117980218283e-01,1.046627653692e+00,2.009642524355e+00,-7.006769065495e-01,2.447122834004e+00
0.764,-5.085796393481e-01,2.590268711530e-01,2.426244045106e+00,2.745413243593e+00,4.148261588220e-01,-6.577939291789e-01,1.276736138680e+00,2.634793149296e+00,8.972732239872e-01,-7.305802224483e-01
0.534,-5.462563314190e-01,-6.488196270348e-01,-6.872300538771e-01,-6.971286930499e-01,-7.103894311855e-01,-7.160584084019e-01,-7.253817280267e-01,-7.254979952805e-01,-7.267702737159e-01,-7.299127487348e-01
0.846,-5.376614755246e-01,-3.468316836754e-01,9.094937217608e-01,2.876250655614e+00,4.154267950200e+00,3.699462828710e+00,1.616712146600e+00,-3.009192518885e-01,-6.017966771232e-01,9.214589747214e-01
0.560,-5.432888112000e-01,-6.223359568497e-01,-6.795162988431e-01,-6.822074976216e-01,-6.912854894953e-01,-7.127983589985e-01,-6.956016890595e-01,-7.292607169444e-01,-6.943081891518e-01,-7.307898108813e-01
0.234,4.083064197518e-01,-6.451594989352e-01,4.595856653498e-02,4.289953740289e-01,-2.984730460455e-01,-7.000987298462e-01,5.260208968365e-02,6.528810724182e-01,6.037169629463e-03,-7.225724831592e-01
0.938,-5.475783077687e-01,-6.579681025101e-01,-6.878308305728e-01,-7.046346839402e-01,-7.109992568486e-01,-7.201267892857e-01,-7.251088163776e-01,-7.241501220005e-01,-7.249435711506e-01,-7.231563475102e-01
0.174,-2.539590334232e-02,-6.212187754851e-01,-6.121633050205e-01,-3.348153888881e-01,-2.003709098212e-01,-3.755514682464e-01,-6.588317776285e-01,-7.100021545745e-01,-4.670681762216e-01,-1.815956349395e-01
0.356,8.217738351825e-01,8.057299399094e-01,1.652905099843e+00,-7.052391654425e-01,1.974028880748e+00,1.429584004082e+00,-5.959916870834e-01,2.455462434904e+00,6.907046535523e-01,-1.796412107470e-01
0.818,-5.456115045049e-01,-6.017052341923e-01,-4.325120029390e-01,-2.311394260015e-01,-2.351846595179e-01,-4.744311911659e-01,-7.061180202654e-01,-6.759942904880e-01,-4.404122021693e-01,-2.774878538662e-01
0.016,8.080914366570e-01,8.042794307836e-01,6.631259270408e-01,5.328293107398e-01,3.921869883211e-01,2.647662118088e-01,1.158232247303e-01,2.377092004435e-03,-1.117931563032e-01,-2.133873994015e-01
0.064,1.851850633107e+00,1.024703770517e+00,2.115477540020e-01,-3.599324918891e-01,-6.600463494004e-01,-7.102163267286e-01,-5.509297015278e-01,-2.419191596418e-01,1.277806089157e-01,4.892979322018e-01
0.138,4.443604483970e-02,-5.269291555364e-01,-6.863863373753e-01,-5.524036223968e-01,-3.193681068079e-01,-1.991108455319e-01,-2.983123898106e-01,-5.161161720112e-01,-7.033139268904e-01,-7.081281233021e-01
0.036,1.323463103614e+00,1.059354837404e+00,6.420244787125e-01,2.700863313497e-01,-5.587645740369e-02,-3.177942513682e-01,-5.231800110383e-01,-6.509877244372e-01,-7.202889926410e-01,-7.300112623737e-01
0.680,-5.421859197176e-01,-5.696777135107e-01,-5.316322651591e-01,-6.796106736039e-01,-6.667387569387e-01,-5.718810742293e-01,-6.905930131821e-01,-6.988812882515e-01,-5.822340660026e-01,-6.754677786495e-01
0.866,-5.460641645675e-01,-6.074119531229e-01,-4.071051049035e-01,-2.808573279576e-04,4.139619286017e-01,5.887038585583e-01,3.470221451407e-01,-1.260977948157e-01,-5.829157519855e-01,-7.285942049339e-01
0.070,1.458494794979e+00,6.592752034017e-01,-5.680704186510e-02,-5.191940970922e-01,-7.066462292854e-01,-6.570886320091e-01,-4.294329974861e-01,-9.387414267932e-02,2.474501970225e-01,5.257625202484e-01
0.284,1.635003337710e+00,-1.756298729864e-01,2.339596985995e+00,1.075059630427e+00,-6.740361485770e-01,1.983042531492e+00,2.774269719607e+00,-2.035168909760e-01,2.059401562213e-01,3.042391557342e+00
0.364,-5.438175856594e-01,-6.534418845951e-01,-6.817186617815e-01,-7.051699592839e-01,-7.039507331595e-01,-7.179796900187e-01,-7.280982996164e-01,-7.205288327610e-01,-7.306582261537e-01,-7.290265209342e-01
0.724,-5.427236294457e-01,-5.609809318344e-01,-4.371115599910e-01,-5.547301848650e-01,-7.120529746270e-01,-5.936202005052e-01,-5.018755695628e-01,-6.628202960517e-01,-7.119373256743e-01,-5.324625577433e-01
0.084,-7.350934000076e-03,-3.578858895940e-01,-5.839922414613e-01,-6.961666984885e-01,-6.985373679482e-01,-6.288638571979e-01,-5.230158701595e-01,-4.126219761623e-01,-3.453445999439e-01,-3.339279805164e-01
0.722,-5.457594423335e-01,-6.219491824950e-01,-5.961980788935e-01,-6.523042789733e-01,-7.124022721023e-01,-6.727253641560e-01,-6.474006495380e-01,-7.091863364310e-01,-7.223897955221e-01,-6.561159288907e-01
0.040,2.576773734450e-01,5.564036735780e-02,-1.582594563919e-01,-3.394446865395e-01,-4.869983673068e-01,-6.022321822913e-01,-6.825393140869e-01,-7.217072161118e-01,-7.320357070057e-01,-7.125472389393e-01
0.574,-4.107691090171e-01,5.881425896136e-01,-2.513910817510e-01,-8.646120145915e-02,2.924922404768e-01,-6.081990542556e-01,6.265954197611e-01,-6.895274042604e-01,4.301954872301e-01,-2.436690606979e-01
0.948,-5.475761512740e-01,-6.578769959771e-01,-6.871726642147e-01,-7.023261232533e-01,-7.053898843680e-01,-7.089739004916e-01,-7.065496661897e-01,-6.957085654273e-01,-6.852219575774e-01,-6.712971248751e-01
0.858,-5.463231499152e-01,-6.170782391625e-01,-4.676206125956e-01,-1.755100180115e-01,8.418152264574e-02,1.252960732204e-01,-1.279349496090e-01,-4.800478053448e-01,-7.155638121891e-01,-6.659874991513e-01
0.952,-5.474752872316e-01,-6.536029353546e-01,-6.561988215410e-01,-5.932724720508e-01,-4.392300763854e-01,-1.769817971090e-01,1.843058691404e-01,6.798353379403e-01,1.253404597655e+00,1.886926099068e+00
0.836,-5.469005898801e-01,-6.373861422145e-01,-5.865750442738e-01,-4.917056756595e-01,-4.487034076577e-01,-5.188634572879e-01,-6.532784016978e-01,-7.287828541395e-01,-6.895514058951e-01,-5.744388209272e-01
0.410,-4.086159596045e-01,-3.482229794149e-01,-5.256215728420e-01,-5.680616006279e-01,-2.999272462696e-01,-7.226949401838e-01,-3.073958490143e-01,-6.049945852511e-01,-5.248060494047e-01,-3.616763806785e-01
0.680,-4.420250612422e-01,1.070558199340e+00,2.372681140323e+00,-2.035747572084e-01,1.815200900826e-01,2.231037688572e+00,2.858046940350e-02,-1.171711161913e-01,2.214358812439e+00,3.861104980479e-01
0.290,3.491317962793e-01,-4.203885561759e-01,6.120049514271e-01,-4.973838076964e-02,-6.584903790049e-01,5.668393139442e-01,6.165741962674e-01,-6.407081555965e-01,-9.492390221377e-02,9.026002036359e-01
0.408,1.362718380894e-01,8.309076619607e-01,1.321757470521e-01,-8.093375638196e-02,1.328542053181e+00,-7.219557862964e-01,1.274912017827e+00,-2.505614497146e-02,1.614481926760e-01,1.173036644391e+00
0.584,-5.466904872815e-01,-6.493743281697e-01,-6.841958548343e-01,-7.018918486378e-01,-7.042645610537e-01,-7.226610850882e-01,-7.199046183855e-01,-7.286700865507e-01,-7.268595131184e-01,-7.263094094756e-01
0.778,-5.371266658063e-01,-3.987596410041e-01,2.683495236792e-01,5.366949060880e-01,-9.760322149867e-02,-7.098462191124e-01,-3.709680855268e-01,3.278103690096e-01,2.109468878622e-01,-5.223997850033e-01
0.232,1.261202432252e+00,-6.390339582325e-01,6.548309809996e-01,1.439247932110e+00,1.277364161243e-01,-6.997433283917e-01,6.348093968602e-01,1.865025557834e+00,7.917279064946e-01,-6.784038017611e-01
0.042,2.436226650931e+00,1.939343033938e+00,1.197605006742e+00,5.548224278374e-01,2.564630103239e-02,-3.617820811234e-01,-6.148231591374e-01,-7.221498501290e-01,-7.106890479364e-01,-5.934989034500e-01
0.154,1.868631555803e+00,-3.062651522894e-01,-5.917040711739e-01,3.782150759010e-01,1.354098078219e+00,1.392748239770e+00,4.322998346309e-01,-5.345401687962e-01,-6.336328708754e-01,2.868646862350e-01
0.658,-5.369056883554e-01,-5.011414024519e-01,-4.677730962975e-01,-6.977115136986e-01,-5.710692368147e-01,-5.254419920536e-01,-7.276691045836e-01,-5.655142734496e-01,-5.497772742564e-01,-7.326245763566e-01
0.222,-5.195298893495e-01,-6.579580750765e-01,-6.706798948613e-01,-6.726528466731e-01,-6.950415849555e-01,-7.225791964102e-01,-7.166193421811e-01,-6.941014901880e-01,-7.008473156815e-01,-7.255032469301e-01
0.980,-5.475770506987e-01,-6.579082643219e-01,-6.873480169212e-01,-7.027311246690e-01,-7.057802664190e-01,-7.083633944588e-01,-7.027998702177e-01,-6.849495458728e-01,-6.617254032061e-01,-6.273472215234e-01
0.870,-5.474006275760e-01,-6.519670434268e-01,-6.540403452133e-01,-6.182099310347e-01,-5.693365521351e-01,-5.492683574912e-01,-5.776116300443e-01,-6.346866090536e-01,-7.004069446630e-01,-7.320478868662e-01
0.062,2.264440814890e+00,1.356343811711e+00,4.255131265142e-01,-2.457409260220e-01,-6.219938894750e-01,-7.192640857444e-01,-5.766046419351e-01,-2.554562635950e-01,1.525623829838e-01,5.727495201765e-01
0.696,-4.336671079335e-01,1.352588054835e+00,3.445323406764e+00,5.386938805366e-01,-2.412710873129e-01,2.894774760795e+00,1.462491866115e+00,-6.955451997864e-01,2.179864524022e+00,2.462197301462e+00
0.230,1.850619969705e+00,-6.390214716362e-01,1.031765859188e+00,2.132648900570e+00,4.769197017628e-01,-7.103931824671e-01,9.279281456581e-01,2.666942107583e+00,1.450106779352e+00,-5.915333855220e-01
0.952,-5.475179255432e-01,-6.554092102653e-01,-6.692851529175e-01,-6.393327526824e-01,-5.516072709258e-01,-4.015117887772e-01,-1.915251200252e-01,9.979664314866e-02,4.363465757695e-01,8.093365940620e-01
0.184,4.161703071453e-01,-6.173969253954e-01,-4.752475566213e-01,9.974045636140e-02,2.330795018903e-01,-2.371065599401e-01,-7.030142398535e-01,-5.408928085783e-01,7.541553137085e-02,4.233689812011e-01
0.704,-5.412891704384e-01,-5.428695725511e-01,-4.343287218661e-01,-6.089161880560e-01,-6.986738902360e-01,-5.217091956970e-01,-5.599217617706e-01,-7.281451385697e-01,-6.029428431147e-01,-5.051564567564e-01
0.924,-5.475775334236e-01,-6.579385253950e-01,-6.876389609888e-01,-7.040444367006e-01,-7.097741600896e-01,-7.181175933023e-01,-7.224810086586e-01,-7.212065704839e-01,-7.222933220764e-01,-7.214877324563e-01
0.452,-5.452775455231e-01,-6.499633247959e-01,-6.869681554852e-01,-6.981690987321e-01,-7.086447887350e-01,-7.183667141798e-01,-7.226889066841e-01,-7.284413646581e-01,-7.238771774615e-01,-7.324419954244e-01
0.354,-4.516385596656e-01,-5.586784801471e-01,-5.233641096069e-01,-7.051443337700e-01,-5.313777570921e-01,-5.656712024209e-01,-7.234230634075e-01,-5.150274158129e-01,-6.215548992877e-01,-7.040775637154e-01
0.166,-5.388639517601e-01,-6.571428023382e-01,-6.871784915918e-01,-6.999726894293e-01,-7.041406693604e-01,-7.160734744434e-01,-7.270287903127e-01,-7.302026194705e-01,-7.304497734419e-01,-7.254071348083e-01
0.346,3.980414733424e-01,1.991607496636e-01,9.503802719912e-01,-6.804967938525e-01,7.835931885911e-01,1.041688144175e+00,-7.292848919420e-01,1.012500814480e+00,7.891053656024e-01,-7.025060985042e-01
0.134,3.847628085557e+00,4.068701349740e-01,-6.869580166684e-01,2.452723456515e-01,1.962026719352e+00,3.071298269288e+00,2.651859386180e+00,1.214681533359e+00,-2.776024986171e-01,-7.007278331220e-01
0.146,7.755391423235e-01,-4.173552508141e-01,-6.669603994004e-01,-2.428661075379e-01,3.024780797945e-01,4.670692819068e-01,8.776937583884e-02,-4.574898710152e-01,-7.325450597499e-01,-4.819612866022e-01
0.522,-2.156873652146e-01,1.448830850885e+00,-6.040890020158e-01,1.326327472698e+00,-5.093073987550e-01,1.205149833432e+00,-3.128213931340e-01,9.540801480766e-01,-4.628655641646e-02,6.717451354690e-01
0.304,-5.425631661546e-01,-6.560618443264e-01,-6.801039117988e-01,-7.026297521553e-01,-7.110956361098e-01,-7.135751157576e-01,-7.237696073403e-01,-7.301176053170e-01,-7.255044960139e-01,-7.246059619755e-01
0.976,-5.475768610149e-01,-6.579005523061e-01,-6.872947758735e-01,-7.025555610490e-01,-7.053881633739e-01,-7.076718206560e-01,-7.018388735684e-01,-6.838575927569e-01,-6.609037151683e-01,-6.271261924893e-01
0.774,-5.316638785895e-01,-2.691700907622e-01,7.137249463656e-01,1.038148403318e+00,6.475624059869e-02,-7.206558374498e-01,-9.295883703592e-02,8.420513443670e-01,4.680328233201e-01,-5.680840361775e-01
0.074,9.584179081515e-03,-3.084907616725e-01,-5.336496906930e-01,-6.691395297896e-01,-7.123722772156e-01,-6.876581273583e-01,-6.124141456624e-01,-5.089658110100e-01,-4.160025822726e-01,-3.505198056887e-01
0.572,-4.523970450292e-01,1.979082310999e-01,-4.028839683240e-01,-2.616903972459e-01,-4.756449493378e-02,-6.254648690095e-01,1.925104511810e-01,-7.154088793523e-01,9.762888620061e-02,-4.508150008145e-01
0.860,-5.454255329065e-01,-5.873969468685e-01,-3.047883307331e-01,2.260851302010e-01,7.101683208737e-01,8.276851066988e-01,4.142652724575e-01,-2.117881560702e-01,-6.753891486502e-01,-6.545881110208e-01
0.954,-5.475669800015e-01,-6.574847450558e-01,-6.843036716308e-01,-6.921189231959e-01,-6.801901169445e-01,-6.579636999046e-01,-6.199303516712e-01,-5.598932294637e-01,-4.905517287071e-01,-4.094795744725e-01
0.002,3.898945642752e+00,4.647415195419e+00,4.712347129045e+00,4.795029744569e+00,4.780831668028e+00,4.820083476894e+00,4.674129308562e+00,4.662080749406e+00,4.594468739006e+00,4.532877261001e+00
0.258,-6.893431472991e-02,-6.199620184765e-01,-1.725233782704e-01,-1.796285067158e-01,-6.630753019214e-01,-5.214830994877e-01,-1.173432327486e-02,-1.976317309571e-01,-7.084978807303e-01,-4.675384078242e-01
0.030,5.034125746648e-01,3.569131712129e-01,1.455139143377e-01,-4.391143438550e-02,-2.168631573400e-01,-3.660320230563e-01,-4.978593824462e-01,-5.916094863589e-01,-6.636275465337e-01,-7.082018138418e-01
0.482,3.115841765516e-01,3.290319521298e+00,-6.356771982760e-01,3.388073656174e+00,-4.373943079437e-01,3.257993279017e+00,-1.692441430004e-01,2.913891424876e+00,2.060953753540e-01,2.514417408134e+00
0.660,-4.485929393413e-01,8.114585002470e-01,1.422281244707e+00,-6.155526158747e-01,5.661990755764e-01,1.201351558812e+00,-6.950138862598e-01,7.316945863125e-01,1.097128883928e+00,-7.237937303575e-01
0.116,4.117918179054e+00,9.505926127615e-01,-5.827585727039e-01,-3.880314653725e-01,9.239386208726e-01,2.402326638729e+00,3.053401235505e+00,2.696513710095e+00,1.453632667886e+00,6.646636219724e-02
0.154,1.245420745386e+00,-3.969861984427e-01,-6.165443919503e-01,9.876001325612e-02,8.210851425781e-01,8.470868892481e-01,1.326854280833e-01,-5.850071994570e-01,-6.592142070235e-01,2.390820599030e-02
0.576,-5.245302501440e-01,-4.453563129977e-01,-6.097540036277e-01,-6.042657764931e-01,-5.347468254268e-01,-7.074338572730e-01,-4.963112927362e-01,-7.189869844910e-01,-5.431744484251e-01,-6.351673622819e-01
0.900,-5.475748228149e-01,-6.578420602772e-01,-6.870623349818e-01,-7.024534665407e-01,-7.069185560790e-01,-7.143024962424e-01,-7.188679091901e-01,-7.191421677861e-01,-7.230870528966e-01,-7.256748425078e-01
0.614,-5.448810236894e-01,-6.266979866445e-01,-6.637162873735e-01,-7.018264804102e-01,-6.749966338134e-01,-7.170083845096e-01,-7.091868029337e-01,-6.991484096269e-01,-7.324483857368e-01,-6.965867019667e-01
0.350,-1.565924467651e-01,-2.789028840390e-01,-1.302169488851e-02,-7.015155155400e-01,-3.399696947398e-02,-3.484762453306e-02,-7.236661224568e-01,7.296948104790e-02,-1.879941194493e-01,-6.811755558766e-01
0.034,2.506376295953e+00,2.193630353908e+00,1.565516907225e+00,9.936455075767e-01,4.762971355184e-01,5.421878141242e-02,-2.938466822311e-01,-5.270607856502e-01,-6.734344049133e-01,-7.307451811093e-01
0.996,-5.475789347898e-01,-6.579937113646e-01,-6.880095492451e-01,-7.052369253978e-01,-7.123977278782e-01,-7.227678577599e-01,-7.292540335738e-01,-7.300927308653e-01,-7.326342163036e-01,-7.323486596135e-01
0.192,-2.717557802499e-01,-6.512689409145e-01,-6.077269601485e-01,-4.492697373214e-01,-4.504646925939e-01,-6.216569016780e-01,-7.292958856728e-01,-6.205392785447e-01,-4.363520779793e-01,-4.103372886590e-01
0.080,-4.450739752331e-01,-5.981370577811e-01,-6.649801022842e-01,-7.019374967061e-01,-7.113831081597e-01,-7.100676375262e-01,-6.974659937214e-01,-6.774125398331e-01,-6.642753066969e-01,-6.573384447184e-01
0.660,-5.058366290383e-01,-3.832709364321e-02,2.018974656750e-01,-6.674201510770e-01,-1.732228526363e-01,8.861289339709e-02,-7.148507614221e-01,-1.137218587342e-01,3.887211230922e-02,-7.289019873553e-01
0.150,1.270429743730e+00,-3.611035438163e-01,-6.397488290375e-01,1.861528561849e-02,7.662626736620e-01,8.992594827645e-01,2.733026523445e-01,-4.790169181580e-01,-7.168079781319e-01,-1.917629281768e-01
0.010,2.721729053880e+00,3.028327229208e+00,2.870348272468e+00,2.719317640410e+00,2.511983212023e+00,2.336587023381e+00,2.067403334666e+00,1.879180055473e+00,1.669681340754e+00,1.472724805140e+00
0.660,-5.408514698497e-01,-5.581242529685e-01,-5.445873255333e-01,-6.991465037632e-01,-6.255127250362e-01,-5.920274957941e-01,-7.269845883937e-01,-6.308464955150e-01,-6.084427723859e-01,-7.320266078427e-01
0.628,-5.009647830382e-01,-7.318931454814e-02,-1.269802318961e-01,-6.883599805425e-01,-1.555120076475e-02,-4.519751823206e-01,-5.385502084803e-01,1.745627757959e-02,-6.761568418114e-01,-2.711556876210e-01
0.722,-5.349020259885e-01,-4.068609039297e-01,-4.832668664787e-02,-3.364099334569e-01,-7.123439549031e-01,-3.739152758256e-01,-1.585906642796e-01,-5.837764468935e-01,-6.601940204830e-01,-1.995543376129e-01
0.484,2.635945279899e-02,2.025488213817e+00,-6.616611415618e-01,2.087785121095e+00,-5.644919732684e-01,2.028669382415e+00,-4.269251169937e-01,1.836824825192e+00,-2.223754677157e-01,1.616068888415e+00
0.226,1.582164708304e+00,-6.497466631169e-01,7.326778892326e-01,1.797338800301e+00,4.766876816151e-01,-7.226217052494e-01,4.810931478917e-01,2.171603850415e+00,1.470036031908e+00,-4.300047656918e-01
0.500,-3.088160686145e-01,6.180526697223e-01,-6.870100576853e-01,6.267343713130e-01,-7.124100906116e-01,6.546177665550e-01,-7.293158801564e-01,6.453666289664e-01,-7.328126216387e-01,6.467419669897e-01
0.314,1.309285773071e-01,-3.276991305842e-01,4.294916254208e-01,-4.534682897707e-01,-3.777164175394e-01,6.559921755313e-01,-2.204736839026e-01,-5.862601724719e-01,5.565805906430e-01,3.046205071899e-02
0.540,-1.054887962943e-01,2.543489014982e+00,-3.234530080645e-01,1.971999471324e+00,2.379410067110e-01,1.297542830957e+00,1.056190683941e+00,4.433188985464e-01,1.878496613986e+00,-2.710334322651e-01
0.856,-5.416503972899e-01,-4.660292994135e-01,3.379491306904e-01,1.733336944365e+00,2.896501652551e+00,3.027513384249e+00,1.821829547840e+00,2.340929246186e-01,-7.010088421153e-01,-3.090077818147e-01
0.348,-4.487430352769e-01,-5.653150652883e-01,-5.170257515006e-01,-7.035744374571e-01,-5.484786144156e-01,-5.434345772844e-01,-7.289949842082e-01,-5.373780456199e-01,-5.841313662065e-01,-7.253873470961e-01
0.632,-5.122178750545e-01,-2.045707626966e-01,-2.279519867372e-01,-6.985505280839e-01,-1.798650657560e-01,-4.689255311091e-01,-6.188518123219e-01,-1.317144941054e-01,-6.489447819397e-01,-4.398891684413e-01
0.370,-3.108684651321e-02,2.528015485657e-02,1.563369419077e-01,-6.743436193866e-01,5.513501086110e-01,-1.823114960438e-01,-4.319145884675e-01,6.365823113747e-01,-5.883574439623e-01,2.198563186509e-02
0.674,-5.301275340647e-01,-3.803528616950e-01,-2.250120696578e-01,-6.492754857313e-01,-5.379891628194e-01,-2.741026578193e-01,-6.570503619779e-01,-5.783674708700e-01,-2.754876098729e-01,-6.342739804299e-01
