x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.4695,-2.705865555526e-01,1.515275348430e+00,-1.134820506764e+00,1.393430168734e+00,-7.942064379598e-01,9.769556490460e-01,-3.413330024919e-01,3.283894407368e-01,1.842641425696e-01,-3.054541275967e-01
0.3399,6.485914082452e-01,2.588813697767e-02,1.336882949318e+00,-1.195462114233e+00,6.740042226652e-01,1.640238833151e+00,-1.343232609696e+00,7.995354490251e-01,1.347817663072e+00,-1.400679862124e+00
0.4081,7.961311691164e-02,9.361621610321e-01,-8.813890660243e-02,-3.991525699404e-01,1.564269534629e+00,-1.355340291569e+00,1.508233603016e+00,-4.248032483561e-01,-1.708038982779e-01,1.158915687579e+00
0.9150,-9.952316420692e-01,-1.166239007436e+00,-1.114483459423e+00,-8.359968503017e-01,-3.621789656496e-01,2.963718618761e-01,8.971358552295e-01,1.345759835661e+00,1.514087518349e+00,1.256891524940e+00
0.1224,1.470449853577e+00,-5.027780123989e-01,-1.243066160613e+00,-1.042186532940e+00,-3.433521028246e-01,3.432220377160e-01,4.726093330923e-01,3.406057093339e-02,-7.179040276222e-01,-1.284751129463e+00
0.6292,-7.952650693279e-01,1.107480951988e+00,9.904026467461e-01,-1.237954269166e+00,1.383083535433e+00,-2.189374004390e-01,-6.980216260147e-01,1.540245299380e+00,-1.175636169594e+00,2.134628405315e-01
0.3122,6.404046919439e-01,-4.953037806234e-01,1.176563586550e+00,-7.034715461677e-01,-6.656658445563e-01,1.640238833151e+00,-1.711179416456e-01,-1.182531773487e+00,1.261406492553e+00,3.060022800341e-01
0.0510,1.470449853577e+00,6.003699434408e-01,-9.262202055308e-02,-6.406289138238e-01,-1.045174361438e+00,-1.288906595609e+00,-1.399469615523e+00,-1.357849287271e+00,-1.224493366226e+00,-9.769226954008e-01
0.5794,-6.836880140831e-01,1.478551524736e+00,-1.922130165559e-01,-1.238813168658e-01,1.016455328354e+00,-1.238580938629e+00,1.583705875631e+00,-1.161513278084e+00,7.101382328883e-01,3.996848703121e-02
0.8181,-9.827316780377e-01,-8.477242247521e-01,2.944071333197e-01,1.584407441933e+00,1.553409608071e+00,1.677359665170e-01,-1.253923593540e+00,-1.097035321875e+00,3.112944007292e-01,1.205637597844e+00
0.9418,-9.956863451926e-01,-1.181605438158e+00,-1.211954569419e+00,-1.123883574982e+00,-9.267799404499e-01,-5.823208254451e-01,-1.494768562646e-01,3.814555601655e-01,9.494460739314e-01,1.411692179655e+00
0.0096,1.470449853577e+00,1.339141912037e+00,1.197782098755e+00,1.070986846522e+00,8.918620145474e-01,7.849356614950e-01,5.810049275003e-01,4.004947419294e-01,2.334150006664e-01,6.398787168836e-02
0.6681,-8.690492606253e-01,5.880602567943e-01,1.539433616897e+00,-1.059737382664e+00,-2.782380238197e-02,1.329702293067e+00,-1.166637175525e+00,-1.037943365918e-01,1.236774083647e+00,-1.172393024017e+00
0.1512,1.470449853577e+00,-8.356874882003e-01,-1.193853820580e+00,-3.691699564307e-01,5.106569325066e-01,6.448001136402e-01,-1.943658400926e-01,-1.153854691946e+00,-1.416015236399e+00,-7.072928338743e-01
0.9960,-9.958327471430e-01,-1.186864295157e+00,-1.247549214622e+00,-1.237589173547e+00,-1.171384497118e+00,-1.007184115339e+00,-7.272313622889e-01,-2.480762257235e-01,4.527747300918e-01,1.411692179655e+00
0.0119,1.470449853577e+00,1.297139839257e+00,1.117936521784e+00,9.535939622319e-01,7.416343573893e-01,5.984875727279e-01,3.680732530601e-01,1.651244155758e-01,-2.328134826274e-02,-1.976488568388e-01
0.7791,-9.697584154038e-01,-5.991607972863e-01,9.379317008979e-01,1.584407441933e+00,1.286004236763e-01,-1.314345949565e+00,-6.146120839214e-01,9.772009422761e-01,7.780718891589e-01,-8.887577960345e-01
0.6517,-8.303279333200e-01,9.465500321550e-01,1.539433616897e+00,-1.255915156744e+00,7.768572925101e-01,9.895711580324e-01,-1.393355742033e+00,1.128192477969e+00,4.767867489536e-01,-1.315025593363e+00
0.0033,1.470449853577e+00,1.454590405364e+00,1.420516886145e+00,1.403785963052e+00,1.325122675123e+00,1.332627495999e+00,1.218932982900e+00,1.120724315229e+00,1.036993951019e+00,9.033976909170e-01
0.7887,-9.741692398036e-01,-6.810434644799e-01,7.359158848742e-01,1.584407441933e+00,4.741061660069e-01,-1.134352263722e+00,-1.044312387077e+00,5.120661160911e-01,1.078611404129e+00,-2.387144374627e-01
0.6830,-8.943435371958e-01,3.399997715315e-01,1.539433616897e+00,-7.711384803458e-01,-6.229344052188e-01,1.330932326081e+00,-5.561330054721e-01,-1.013653321011e+00,1.145085391585e+00,-2.312288798501e-01
0.5421,-5.899946931222e-01,1.515275348430e+00,-9.224077301373e-01,9.213182191126e-01,-4.499370091291e-01,2.613668011903e-01,2.571784618644e-01,-5.637137469003e-01,8.818851227575e-01,-1.153416339088e+00
0.1068,1.470449853577e+00,-2.900224388017e-01,-1.138585947539e+00,-1.242442151073e+00,-8.144655005648e-01,-1.650903173346e-01,2.786022764588e-01,3.392137813107e-01,-1.796077515743e-02,-6.074167935064e-01
0.1347,1.470449853577e+00,-6.553536745871e-01,-1.260768709201e+00,-7.936496491961e-01,4.882754595254e-02,5.983893707469e-01,3.328559207780e-01,-4.657245043413e-01,-1.244292173931e+00,-1.390942708751e+00
0.4747,-3.037162073049e-01,1.515275348430e+00,-1.179589350418e+00,1.453338229836e+00,-9.566735899918e-01,1.173287838877e+00,-6.508453830370e-01,6.652840365822e-01,-2.584314032585e-01,1.272436130083e-01
0.6005,-7.310388345595e-01,1.385467402895e+00,3.317682194199e-01,-7.215516518313e-01,1.542272545218e+00,-1.273826184094e+00,9.931626046237e-01,1.259076099706e-01,-8.602950968615e-01,1.411692179655e+00
0.6039,-7.437182427487e-01,1.311887921280e+00,3.838902985386e-01,-8.154621366196e-01,1.523294967546e+00,-1.208613026209e+00,7.710874452135e-01,3.334919085263e-01,-1.069044255013e+00,1.411692179655e+00
0.3817,1.656914378269e-01,4.534100957823e-01,3.625266639569e-01,-1.072524379709e+00,1.564269534629e+00,-7.288632952758e-01,-8.138612445932e-02,1.193143384924e+00,-1.450769562118e+00,1.013945402387e+00
0.8446,-9.891255162801e-01,-9.975803825157e-01,-2.815113101539e-01,8.765843710996e-01,1.564269534629e+00,1.252693937021e+00,-6.130100469071e-02,-1.215715466318e+00,-1.336834217772e+00,-3.775682118111e-01
0.5269,-5.428097207278e-01,1.515275348430e+00,-1.108753331229e+00,1.235831602897e+00,-9.425963299572e-01,9.524731034686e-01,-6.154486849363e-01,4.323914458220e-01,-2.134309501103e-01,-9.995227883673e-02
0.6897,-9.035115596267e-01,2.464836579245e-01,1.539433616897e+00,-6.143589672652e-01,-8.385130971710e-01,1.237764691990e+00,-2.203472458880e-01,-1.268369956482e+00,8.672502913345e-01,2.441252692521e-01
0.5309,-5.559650593358e-01,1.515275348430e+00,-1.066593870782e+00,1.162040806144e+00,-8.283397232573e-01,7.847237842667e-01,-3.984990890522e-01,1.695396484441e-01,9.116619311226e-02,-4.206321195374e-01
0.0031,1.470449853577e+00,1.458264355534e+00,1.427681117836e+00,1.414612280980e+00,1.339382981685e+00,1.350874088067e+00,1.240454791653e+00,1.145341988081e+00,1.064835476990e+00,9.328934003312e-01
0.5674,-6.540626082439e-01,1.515275348430e+00,-4.600326775539e-01,2.433912896762e-01,5.747346509222e-01,-8.905345658402e-01,1.455223351595e+00,-1.419914430224e+00,1.343833282283e+00,-9.034588942960e-01
0.4386,-1.504106932735e-01,1.149701631320e+00,-7.354220559324e-01,4.876713253897e-01,3.733535067327e-01,-6.400699196429e-01,1.306054183391e+00,-1.375201246367e+00,1.514087518349e+00,-1.224646380593e+00
0.0029,1.470449853577e+00,1.461938824609e+00,1.434850939731e+00,1.425454295148e+00,1.353673702113e+00,1.369172337546e+00,1.262052901352e+00,1.170064927258e+00,1.092816879160e+00,9.625598856713e-01
0.4202,-5.557028209449e-02,9.464132166391e-01,-4.024789471188e-01,-9.217306251425e-02,1.054037220727e+00,-1.247413243406e+00,1.583705875631e+00,-1.145225593238e+00,6.848844573793e-01,7.593252587448e-02
0.7507,-9.517317907897e-01,-2.958879960205e-01,1.539433616897e+00,1.305763498062e+00,-8.535894779677e-01,-9.812132912426e-01,9.815981879537e-01,1.016161579589e+00,-1.000578266125e+00,-1.057461895302e+00
0.0735,1.470449853577e+00,2.217286582494e-01,-6.290155242142e-01,-1.141327318160e+00,-1.323463974722e+00,-1.223877604898e+00,-9.409626854869e-01,-5.579531056493e-01,-2.047085889878e-01,2.730543459691e-02
0.2067,1.470449853577e+00,-1.179582371398e+00,-2.723659397569e-01,1.099484819362e+00,5.043926516580e-01,-1.041945309661e+00,-1.137780643560e+00,4.950460549420e-01,1.452958106124e+00,2.803402161403e-01
0.0106,1.470449853577e+00,1.320869992744e+00,1.162967132024e+00,1.019669319267e+00,8.260093358582e-01,7.029598671533e-01,4.870781693255e-01,2.962981110713e-01,1.193316522227e-01,-5.279201264356e-02
0.9359,-9.956356558964e-01,-1.179844122702e+00,-1.200438954902e+00,-1.088576079362e+00,-8.543383261096e-01,-4.631815228052e-01,2.656978871092e-03,5.357180067650e-01,1.057824875018e+00,1.411692179655e+00
0.8895,-9.940822537669e-01,-1.130489113547e+00,-9.089914922029e-01,-3.058083343281e-01,4.987524195120e-01,1.300097395863e+00,1.583705875631e+00,1.284576973743e+00,4.916115982998e-01,-4.807517857099e-01
0.8020,-9.787683785809e-01,-7.690214142283e-01,5.088955529986e-01,1.584407441933e+00,9.614459533800e-01,-6.744384060268e-01,-1.371229129592e+00,-2.596144720438e-01,1.034980166848e+00,6.732632012652e-01
0.2232,1.470449853577e+00,-1.184379459387e+00,1.594783488626e-01,1.316347202492e+00,1.084218663621e-02,-1.346810548077e+00,-2.947464087677e-01,1.503525621273e+00,1.024684360762e+00,-9.524636072108e-01
0.0993,1.470449853577e+00,-1.809903171559e-01,-1.056688573699e+00,-1.285514710809e+00,-1.004102475154e+00,-4.413382503895e-01,5.810277820741e-02,3.034880789822e-01,1.841463744208e-01,-2.475731861646e-01
0.9413,-9.956826869326e-01,-1.181477776194e+00,-1.211116165510e+00,-1.121299545091e+00,-9.214474142419e-01,-5.734966500319e-01,-1.381428731125e-01,3.929845129207e-01,9.574203106743e-01,1.411692179655e+00
0.7058,-9.213927673865e-01,5.696998585757e-02,1.539433616897e+00,-1.825810367179e-01,-1.202812692116e+00,8.099719442152e-01,5.722553095291e-01,-1.373407068872e+00,-1.532444495414e-01,9.992426184889e-01
0.6789,-8.881183504661e-01,4.023114381605e-01,1.539433616897e+00,-8.593471603912e-01,-4.742892817919e-01,1.359960678792e+00,-7.487712355636e-01,-8.043865159833e-01,1.247765461882e+00,-5.257260172969e-01
0.0360,1.470449853577e+00,8.630861506443e-01,3.354508880190e-01,-1.270838530451e-01,-5.447012962401e-01,-8.686654560566e-01,-1.149298173878e+00,-1.326414706342e+00,-1.436743070173e+00,-1.411764445388e+00
0.0304,1.470449853577e+00,9.628042043775e-01,5.076859001301e-01,9.780608659591e-02,-2.960070065585e-01,-6.119247261391e-01,-9.187389747700e-01,-1.143686876740e+00,-1.318056781715e+00,-1.373426061352e+00
0.2627,1.051500865116e+00,-1.004198006374e+00,8.578486827246e-01,6.752215139324e-01,-1.213239652926e+00,-3.293256948274e-01,1.583705875631e+00,3.612765546363e-01,-1.442870001642e+00,-2.580815856452e-02
0.8966,-9.944634988959e-01,-1.141920008406e+00,-9.716246409701e-01,-4.557895075595e-01,2.842059378243e-01,1.110806536116e+00,1.567680269424e+00,1.540245299380e+00,1.006572490869e+00,1.101965052526e-01
0.4513,-1.566325354175e-01,1.447529996677e+00,-9.065274447422e-01,1.015993105510e+00,-6.227493071731e-02,7.540931950888e-02,8.584041760336e-01,-8.826963588247e-01,1.514087518349e+00,-1.373020490984e+00
0.5910,-7.013388001210e-01,1.515275348430e+00,1.324089947720e-01,-4.399576601020e-01,1.440600765534e+00,-1.356344746730e+00,1.465687791997e+00,-5.110310550265e-01,-1.313378370540e-01,1.032889999236e+00
0.8313,-9.866025366724e-01,-9.372549747632e-01,-4.324990380804e-02,1.182470614882e+00,1.564269534629e+00,7.199167408522e-01,-7.774553771825e-01,-1.417666354796e+00,-6.931728020789e-01,5.609029910316e-01
0.3100,6.720554289803e-01,-5.166197477237e-01,1.201398663884e+00,-6.425977328570e-01,-7.339688122957e-01,1.640238833151e+00,-2.499352839542e-02,-1.257928293785e+00,1.177359738613e+00,5.022677146719e-01
0.5703,-6.604480757670e-01,1.515275348430e+00,-3.953741062928e-01,1.589211080728e-01,6.933101419337e-01,-9.918532245466e-01,1.526099618214e+00,-1.399163948823e+00,1.240384401533e+00,-7.000019151363e-01
0.3898,1.062288060924e-01,5.465759842371e-01,1.909595843873e-01,-9.221012975470e-01,1.564269534629e+00,-1.035813104682e+00,3.940037027012e-01,7.313949201539e-01,-1.336568467126e+00,1.334827487715e+00
0.5440,-5.953874493094e-01,1.515275348430e+00,-8.941841614401e-01,8.760184064684e-01,-3.787559114600e-01,1.682670741975e-01,3.691260926688e-01,-6.778608066933e-01,9.931632104209e-01,-1.237082750179e+00
0.7930,-9.758215736468e-01,-7.123053680214e-01,6.565641555344e-01,1.584407441933e+00,6.309582762497e-01,-1.011125154756e+00,-1.187246895586e+00,2.708219852983e-01,1.125234699075e+00,7.382487384165e-02
0.0621,1.470449853577e+00,4.109221894521e-01,-3.744529172616e-01,-9.301251810985e-01,-1.253356023044e+00,-1.353210327428e+00,-1.274040121353e+00,-1.040683689233e+00,-7.445797570044e-01,-4.247712252477e-01
0.7235,-9.360205739664e-01,-1.070320023462e-01,1.539433616897e+00,3.636240439191e-01,-1.320815895666e+00,1.112854974536e-01,1.157456735889e+00,-7.025644472350e-01,-1.200327319310e+00,7.204950872189e-01
0.2498,1.470449853577e+00,-1.076164255497e+00,9.214438325791e-01,1.277516581409e+00,-8.802119390473e-01,-8.329182019798e-01,1.558367672523e+00,1.521573457188e+00,-9.347400232970e-01,-9.514475577861e-01
0.0713,1.470449853577e+00,2.577705947564e-01,-5.828078355997e-01,-1.107544952413e+00,-1.320993249172e+00,-1.262588193054e+00,-1.017236837961e+00,-6.561201206684e-01,-3.019196555216e-01,-3.888849728514e-02
0.8403,-9.884233552595e-01,-9.805980227879e-01,-2.134040955333e-01,9.660386269854e-01,1.564269534629e+00,1.082897481619e+00,-3.141893890703e-01,-1.337020569497e+00,-1.183896542240e+00,-6.741364978073e-02
0.2855,8.671355748765e-01,-7.976019749638e-01,1.119915991533e+00,5.024641935806e-02,-1.280237188189e+00,8.392188180662e-01,1.316899211903e+00,-1.081889540489e+00,-6.165931353607e-01,1.411692179655e+00
0.4269,-8.878742558422e-02,1.028562043882e+00,-5.275088137985e-01,1.223102501271e-01,8.307194061043e-01,-1.080435911369e+00,1.583705875631e+00,-1.352875235704e+00,1.119840151611e+00,-4.788943245544e-01
0.2908,8.015292488430e-01,-7.468798549518e-01,1.125354315587e+00,-1.204005504419e-01,-1.213821798736e+00,1.047231038563e+00,1.055953032141e+00,-1.282620253882e+00,-2.290976026128e-01,1.411692179655e+00
0.8080,-9.804145611544e-01,-8.013301480708e-01,4.223380902027e-01,1.584407441933e+00,1.182387794872e+00,-3.946241848655e-01,-1.398389588432e+00,-6.041205497551e-01,8.394664896417e-01,9.754831664674e-01
0.4516,-1.543866249547e-01,1.462330063600e+00,-9.094014177774e-01,1.035343235671e+00,-6.960903251375e-02,9.858727735392e-02,8.504991508039e-01,-8.632002465519e-01,1.514087518349e+00,-1.366229045593e+00
0.1261,1.470449853577e+00,-5.501761533476e-01,-1.254454558984e+00,-9.749434490778e-01,-2.245652265900e-01,4.370536050353e-01,4.577430951686e-01,-1.004485888816e-01,-8.947727330356e-01,-1.370404429501e+00
0.3160,5.978221105907e-01,-4.537885163769e-01,1.146796722584e+00,-7.987183798196e-01,-5.383977864272e-01,1.640238833151e+00,-4.050438554204e-01,-1.022256979153e+00,1.381909010875e+00,-2.587621283433e-02
0.0970,1.470449853577e+00,-1.467577613814e-01,-1.027584768112e+00,-1.291295008449e+00,-1.055201190629e+00,-5.257715018545e-01,-2.173639595887e-02,2.683862598016e-01,2.187987354564e-01,-1.515695873477e-01
0.3912,9.907624722918e-02,5.668753557817e-01,1.648711701992e-01,-8.918256809109e-01,1.564269534629e+00,-1.078860928936e+00,4.782417711886e-01,6.459669036463e-01,-1.289948377079e+00,1.366992561822e+00
0.5198,-5.180233432405e-01,1.515275348430e+00,-1.171242119673e+00,1.349110016094e+00,-1.112545063253e+00,1.212122091344e+00,-9.535388720204e-01,8.600598628983e-01,-7.229381775605e-01,4.674313635586e-01
0.8847,-9.937521102797e-01,-1.120728808566e+00,-8.564296580805e-01,-1.829833365736e-01,6.683145508396e-01,1.440407618106e+00,1.583705875631e+00,1.088966430526e+00,1.431492343813e-01,-8.198067066297e-01
0.0259,1.470449853577e+00,1.043483440703e+00,6.505311423740e-01,2.905939144725e-01,-7.317803139031e-02,-3.673827246142e-01,-6.786800038518e-01,-9.244621759011e-01,-1.132021780793e+00,-1.240266691854e+00
0.3790,1.929366886719e-01,4.308619444504e-01,4.287665540450e-01,-1.113945348907e+00,1.564269534629e+00,-6.042473308417e-01,-2.334441408961e-01,1.331288458629e+00,-1.427672713178e+00,8.614451482712e-01
0.9203,-9.953712326497e-01,-1.170850643166e+00,-1.142977725685e+00,-9.172628337087e-01,-5.142688714683e-01,7.480805597505e-02,6.591423411764e-01,1.167125652317e+00,1.475434609816e+00,1.411692179655e+00
0.0487,1.470449853577e+00,6.401905980099e-01,-3.034605491178e-02,-5.707265247602e-01,-9.846024093668e-01,-1.249823058245e+00,-1.394492475030e+00,-1.392162499230e+00,-1.298375686728e+00,-1.079833477383e+00
0.7907,-9.749597306802e-01,-6.959551006978e-01,6.982335887226e-01,1.584407441933e+00,5.469416808142e-01,-1.080184527663e+00,-1.114931085526e+00,4.016433520863e-01,1.107451835560e+00,-9.306816835711e-02
0.0518,1.470449853577e+00,5.865622460477e-01,-1.139816809722e-01,-6.641619676494e-01,-1.064845039334e+00,-1.300378116859e+00,-1.398538438050e+00,-1.343020274568e+00,-1.196103825116e+00,-9.393122160170e-01
0.8342,-9.872485920737e-01,-9.525304609517e-01,-1.026700467596e-01,1.107943545082e+00,1.564269534629e+00,8.379161330219e-01,-6.388176682482e-01,-1.417679574770e+00,-8.736864312142e-01,3.670353608894e-01
0.0311,1.470449853577e+00,9.502966142181e-01,4.858144144872e-01,6.876775567668e-02,-3.288535361529e-01,-6.469315982456e-01,-9.517090027200e-01,-1.171963902244e+00,-1.339621510657e+00,-1.385697070702e+00
0.3231,5.536215172426e-01,-3.584457626063e-01,1.130207946169e+00,-9.492658009028e-01,-2.654858692538e-01,1.635673554302e+00,-7.829197426753e-01,-6.276475042917e-01,1.514087518349e+00,-5.986385708278e-01
0.7932,-9.758942368658e-01,-7.136884696158e-01,6.530218218534e-01,1.584407441933e+00,6.382754007280e-01,-1.004783219417e+00,-1.193072507504e+00,2.592859916791e-01,1.125995318941e+00,8.822768387006e-02
0.7457,-9.493125192218e-01,-2.657288418672e-01,1.539433616897e+00,1.125360317530e+00,-1.001311944932e+00,-8.098414154728e-01,1.119567986503e+00,7.183916737663e-01,-1.244056935677e+00,-7.584592588568e-01
0.9784,-9.958133817641e-01,-1.186142578846e+00,-1.242486114305e+00,-1.220762079735e+00,-1.133614403538e+00,-9.385587152462e-01,-6.294235875178e-01,-1.366365797729e-01,5.567162540639e-01,1.411692179655e+00
0.5183,-5.125378147431e-01,1.515275348430e+00,-1.182400552660e+00,1.369991913381e+00,-1.142605686761e+00,1.259665774174e+00,-1.015222098525e+00,9.405958168656e-01,-8.200944456622e-01,5.795640883791e-01
0.8076,-9.803116832464e-01,-7.992962727525e-01,4.278446212239e-01,1.584407441933e+00,1.167660121839e+00,-4.145857987600e-01,-1.399106692459e+00,-5.819374124039e-01,8.555942255478e-01,9.586776080876e-01
0.6501,-8.257378740405e-01,9.877074195496e-01,1.539433616897e+00,-1.266645380342e+00,8.619395132359e-01,9.386961359105e-01,-1.380834579253e+00,1.242443430849e+00,3.667048489989e-01,-1.256215662183e+00
0.6790,-8.882762329382e-01,4.007421347126e-01,1.539433616897e+00,-8.572700440854e-01,-4.780588093401e-01,1.359513479762e+00,-7.442420780859e-01,-8.099249723257e-01,1.245929680289e+00,-5.186864734871e-01
0.7772,-9.687457003843e-01,-5.806421563408e-01,9.825819056794e-01,1.584407441933e+00,6.128914694111e-02,-1.333499526647e+00,-5.136636303644e-01,1.052736750608e+00,6.900636819908e-01,-9.973319995175e-01
0.2737,9.425186176258e-01,-9.151918482752e-01,9.819697240871e-01,3.714643643295e-01,-1.318150910659e+00,2.241125248208e-01,1.583705875631e+00,-4.151382610186e-01,-1.284018231417e+00,8.360403104161e-01
0.7841,-9.721920708292e-01,-6.440768063990e-01,8.280967285328e-01,1.584407441933e+00,3.075749273108e-01,-1.237510804888e+00,-8.561984739916e-01,7.503790483927e-01,9.666518156941e-01,-5.657869997136e-01
0.6261,-7.850587084806e-01,1.183541629852e+00,9.642482840231e-01,-1.205521901796e+00,1.496316687726e+00,-3.534997773214e-01,-5.136147744669e-01,1.540245299380e+00,-1.298699952704e+00,5.073082934209e-01
0.8205,-9.835400894302e-01,-8.660773982263e-01,2.272171292160e-01,1.509750593681e+00,1.564269534629e+00,2.736606875051e-01,-1.188173066211e+00,-1.194297765125e+00,1.173290606188e-01,1.132407613221e+00
