x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.3273,5.385258141756e-01,-2.940882788024e-01,1.129291814651e+00,-1.025895289353e+00,-8.585463703122e-02,1.611752536262e+00,-9.723251023593e-01,-3.455780358882e-01,1.514087518349e+00,-8.925843058848e-01
0.0327,1.470449853577e+00,9.217528013712e-01,4.361847588038e-01,3.378250808593e-03,-4.020597585612e-01,-7.238379979845e-01,-1.022621214236e+00,-1.230735055234e+00,-1.381596107764e+00,-1.405524775656e+00
0.7124,-9.273659877111e-01,-8.868447350853e-03,1.539433616897e+00,1.343034724153e-02,-1.283356963165e+00,5.688410216773e-01,8.412470089904e-01,-1.207958801708e+00,-5.993870805410e-01,1.040879657522e+00
0.1333,1.470449853577e+00,-6.387247384767e-01,-1.261667178123e+00,-8.253631972912e-01,5.071429800100e-03,5.780316221025e-01,3.614245455864e-01,-4.031318891475e-01,-1.196035992158e+00,-1.405894728126e+00
0.6254,-7.823689100727e-01,1.204536127417e+00,9.612584272245e-01,-1.196956139176e+00,1.525231298148e+00,-3.824254104559e-01,-4.680502797041e-01,1.540245299380e+00,-1.321863957390e+00,5.762789967149e-01
0.3009,8.666153872879e-01,-5.870230003486e-01,1.369975513523e+00,-3.336339684790e-01,-9.795510467318e-01,1.640238833151e+00,6.716042916676e-01,-1.419429083780e+00,7.279153554202e-01,1.310578558146e+00
0.9825,-9.958192973568e-01,-1.186362878484e+00,-1.244032811604e+00,-1.225917862475e+00,-1.145263018953e+00,-9.600049151751e-01,-6.608013615513e-01,-1.745965093370e-01,5.211842957795e-01,1.411692179655e+00
0.6199,-7.737267256308e-01,1.226258198831e+00,8.049737741481e-01,-1.124422784594e+00,1.564269534629e+00,-6.525214635854e-01,-1.527244017918e-01,1.314267156027e+00,-1.440698197064e+00,9.581197528701e-01
0.3428,6.960344254199e-01,1.266123480399e-01,1.412202647025e+00,-1.224607472574e+00,8.989990135841e-01,1.640238833151e+00,-1.382406513054e+00,1.121606146967e+00,1.245255675546e+00,-1.413269166336e+00
0.8465,-9.894075035184e-01,-1.004449872220e+00,-3.093270574382e-01,8.395241324333e-01,1.564269534629e+00,1.326904261110e+00,5.614692944111e-02,-1.145475099277e+00,-1.385021104946e+00,-5.110859706051e-01
0.8092,-9.807176958770e-01,-8.073351324726e-01,4.060328050097e-01,1.584407441933e+00,1.226562750074e+00,-3.336478843351e-01,-1.394013923484e+00,-6.697561709581e-01,7.886073080755e-01,1.022661001594e+00
0.3772,2.133790787142e-01,4.180451226357e-01,4.758555139557e-01,-1.139259579765e+00,1.564269534629e+00,-5.147585912833e-01,-3.324396527600e-01,1.418070413995e+00,-1.394751059681e+00,7.491349848304e-01
0.6887,-9.022163418039e-01,2.598303385086e-01,1.539433616897e+00,-6.386985439734e-01,-8.085795582056e-01,1.255147716890e+00,-2.714216579220e-01,-1.237761469595e+00,9.164431842691e-01,1.758857780694e-01
0.0361,1.470449853577e+00,8.613128239118e-01,3.324332310075e-01,-1.309431465892e-01,-5.488460573963e-01,-8.727620357935e-01,-1.152725229547e+00,-1.328782719684e+00,-1.437769333512e+00,-1.411255756207e+00
0.6605,-8.528161816203e-01,7.410246979775e-01,1.539433616897e+00,-1.168831185483e+00,3.284204078421e-01,1.214841957132e+00,-1.345849655284e+00,4.661819301137e-01,9.826893579599e-01,-1.397834288610e+00
0.1624,1.470449853577e+00,-9.401406553864e-01,-1.090221644332e+00,-4.648205028881e-02,7.327114602130e-01,4.705528778723e-01,-6.576973779942e-01,-1.403086589996e+00,-1.043491725029e+00,8.817149980300e-02
0.1510,1.470449853577e+00,-8.336839624241e-01,-1.195282202561e+00,-3.747587005730e-01,5.058868463568e-01,6.464362872639e-01,-1.864233803674e-01,-1.147168386791e+00,-1.419016706394e+00,-7.201842310227e-01
0.7792,-9.698103022161e-01,-6.001122185983e-01,9.356281021891e-01,1.584407441933e+00,1.321547874782e-01,-1.313181909100e+00,-6.197922707550e-01,9.730515451191e-01,7.824692516603e-01,-8.827940797086e-01
0.6353,-8.082840770610e-01,1.030735789980e+00,1.105683054520e+00,-1.279061245073e+00,1.221717489019e+00,8.426216478392e-02,-9.900022645688e-01,1.540245299380e+00,-8.387626723006e-01,-3.108009357821e-01
0.4862,-3.697198990338e-01,1.515275348430e+00,-1.243799930417e+00,1.533318625514e+00,-1.213190887239e+00,1.482306445616e+00,-1.168104711697e+00,1.247098746536e+00,-1.065519396311e+00,9.667925034296e-01
0.6509,-8.280539682101e-01,9.669709852023e-01,1.539433616897e+00,-1.261489920465e+00,8.192744483313e-01,9.644951490943e-01,-1.387957775377e+00,1.185684661124e+00,4.222778079935e-01,-1.287328028372e+00
0.8537,-9.903427153874e-01,-1.027463171748e+00,-4.037636541216e-01,7.111877915127e-01,1.564269534629e+00,1.603332017509e+00,5.295276952557e-01,-7.890253947060e-01,-1.448462786624e+00,-9.687744718212e-01
0.4914,-3.966415244031e-01,1.515275348430e+00,-1.257489961442e+00,1.545267921441e+00,-1.280389429454e+00,1.557173101711e+00,-1.309019040191e+00,1.403694688862e+00,-1.298886832582e+00,1.214059363214e+00
0.9552,-9.957574467245e-01,-1.184114716980e+00,-1.228631937201e+00,-1.176031734662e+00,-1.036249030437e+00,-7.672126211039e-01,-3.929964634068e-01,1.254289188168e-01,7.615322776564e-01,1.411692179655e+00
0.8805,-9.933936484160e-01,-1.110229360804e+00,-8.005180222943e-01,-5.429843703829e-02,8.424665634277e-01,1.580779181518e+00,1.583705875631e+00,9.093531629267e-01,-1.523321380571e-01,-1.064000442664e+00
0.8368,-9.877776255593e-01,-9.651207494881e-01,-1.520791979937e-01,1.045135043884e+00,1.564269534629e+00,9.428939143310e-01,-5.056723641122e-01,-1.396570870200e+00,-1.018218302492e+00,1.848200052731e-01
0.8655,-9.920285646400e-01,-1.072423523225e+00,-6.142909921769e-01,3.205845354861e-01,1.225143672597e+00,1.640238833151e+00,1.058854443577e+00,-8.747126967535e-02,-1.136116028705e+00,-1.401066318117e+00
0.4175,-3.181392813648e-02,9.348989344039e-01,-3.412277194001e-01,-1.651229593962e-01,1.161100925136e+00,-1.293119152003e+00,1.583705875631e+00,-1.022272494808e+00,5.042226258562e-01,3.188192957781e-01
0.4230,-7.374775126866e-02,9.712432022744e-01,-4.589451414330e-01,-8.933513087286e-03,9.539915150957e-01,-1.187156831407e+00,1.583705875631e+00,-1.248708269041e+00,8.692182968755e-01,-1.650814451420e-01
0.7786,-9.694968932043e-01,-5.943693275330e-01,9.495184257928e-01,1.584407441933e+00,1.108456529620e-01,-1.319933417056e+00,-5.885089289772e-01,9.976919917482e-01,7.557263703615e-01,-9.182147224024e-01
0.2084,1.470449853577e+00,-1.182415341390e+00,-2.302577954697e-01,1.129278102975e+00,4.608541283712e-01,-1.090028758214e+00,-1.075563747695e+00,6.161473474163e-01,1.459285269629e+00,1.524030433576e-01
0.4828,-3.511749824326e-01,1.515275348430e+00,-1.229728502446e+00,1.517315732731e+00,-1.152613777935e+00,1.410690931014e+00,-1.042887529889e+00,1.105427485382e+00,-8.628650739257e-01,7.518662412311e-01
0.8751,-9.929518910216e-01,-1.097732552428e+00,-7.371372493601e-01,7.976604893974e-02,9.946600017731e-01,1.640238833151e+00,1.440640877576e+00,5.660447385051e-01,-5.582585275622e-01,-1.298893658604e+00
0.4577,-1.865357973003e-01,1.515275348430e+00,-9.955493051115e-01,1.205459217872e+00,-3.297422263444e-01,4.372373699402e-01,4.629363214206e-01,-4.773177846041e-01,1.167704714440e+00,-1.133532148784e+00
0.4887,-3.828739136795e-01,1.515275348430e+00,-1.251556234360e+00,1.540956192690e+00,-1.249360660894e+00,1.523633065904e+00,-1.243713490288e+00,1.331901723453e+00,-1.190043351897e+00,1.099149919978e+00
0.3636,2.820914216702e-01,2.046480429787e-01,6.884927830326e-01,-1.273461686346e+00,1.247645213946e+00,1.576835593696e-01,-1.035504295066e+00,1.540245299380e+00,-7.644294129736e-01,-3.969859367027e-01
0.9759,-9.958094068875e-01,-1.185995578671e+00,-1.241461458092e+00,-1.217376019414e+00,-1.126044688159e+00,-9.248106464055e-01,-6.096906018358e-01,-1.135039217065e-01,5.768902844417e-01,1.411692179655e+00
0.5525,-6.182843871762e-01,1.515275348430e+00,-7.548153962230e-01,6.601378165018e-01,-4.313912052638e-02,-2.468113509077e-01,8.439991187460e-01,-1.110948018123e+00,1.358084246475e+00,-1.414688511676e+00
0.4863,-3.702537588317e-01,1.515275348430e+00,-1.244152170903e+00,1.533691390917e+00,-1.214774466118e+00,1.484146316719e+00,-1.171402256568e+00,1.250816484656e+00,-1.070916682686e+00,9.725319724184e-01
0.8800,-9.933457621157e-01,-1.108833432543e+00,-7.931273910516e-01,-3.742217580363e-02,8.650682291939e-01,1.598744364109e+00,1.583705875631e+00,8.874243643780e-01,-1.867578894779e-01,-1.089466082436e+00
0.7909,-9.750366337512e-01,-6.974100492604e-01,6.945407359465e-01,1.584407441933e+00,5.542372772624e-01,-1.074464521337e+00,-1.121602576692e+00,3.904167467104e-01,1.109655374029e+00,-7.849735125694e-02
0.9178,-9.953069651223e-01,-1.168713291771e+00,-1.129667378109e+00,-8.788912591758e-01,-4.413757006410e-01,1.833900998996e-01,7.802793074199e-01,1.266237087514e+00,1.514087518349e+00,1.360719912185e+00
0.2015,1.470449853577e+00,-1.167733534603e+00,-3.971457722109e-01,9.989686650969e-01,6.241595192952e-01,-8.774489391489e-01,-1.287582091483e+00,1.190274036164e-01,1.361439869601e+00,6.362735280707e-01
0.8899,-9.941065882573e-01,-1.131212516205e+00,-9.129130399225e-01,-3.150537398932e-01,4.858410903239e-01,1.289251746128e+00,1.583705875631e+00,1.300430329691e+00,5.210369922834e-01,-4.499045937199e-01
0.6344,-8.068964109087e-01,1.036336700393e+00,1.083054357416e+00,-1.274720671222e+00,1.240907984393e+00,3.570559552572e-02,-9.521886289693e-01,1.540245299380e+00,-8.963656760071e-01,-2.379715876734e-01
0.1789,1.470449853577e+00,-1.064052665131e+00,-8.563453069645e-01,4.341850971444e-01,8.655708777780e-01,-2.976401499295e-02,-1.232905204095e+00,-1.194759439650e+00,4.369189902836e-02,1.024241571488e+00
0.2511,1.426736382389e+00,-1.069044390161e+00,9.198115828175e-01,1.217293227578e+00,-9.248021716502e-01,-7.835916129105e-01,1.583705875631e+00,1.409681977033e+00,-1.022441753380e+00,-8.665329566088e-01
0.7451,-9.490098996186e-01,-2.619874551406e-01,1.539433616897e+00,1.103899365509e+00,-1.017136098956e+00,-7.878408414041e-01,1.133082921883e+00,6.806747401551e-01,-1.267249688194e+00,-7.187559202756e-01
0.1311,1.470449853577e+00,-6.121998912949e-01,-1.261564239815e+00,-8.735377915491e-01,-6.445348201941e-02,5.412404067296e-01,4.000227106245e-01,-3.065144043603e-01,-1.112460642009e+00,-1.414730974899e+00
0.5241,-5.332610068173e-01,1.515275348430e+00,-1.135294116479e+00,1.283288888696e+00,-1.014881726484e+00,1.061254033888e+00,-7.570292191746e-01,6.087798560791e-01,-4.218922530970e-01,1.278694092809e-01
0.8347,-9.873538457937e-01,-9.550292699994e-01,-1.124440513321e-01,1.095581075846e+00,1.564269534629e+00,8.581659230349e-01,-6.138440079217e-01,-1.415163772556e+00,-9.028095714932e-01,3.325126000270e-01
0.3673,2.519102738175e-01,2.492968989901e-01,6.173702437455e-01,-1.249796197974e+00,1.326965313134e+00,-4.176016233436e-02,-8.777018412631e-01,1.540245299380e+00,-9.976093997609e-01,-9.534943022079e-02
0.6989,-9.143628550788e-01,1.327267493021e-01,1.539433616897e+00,-3.763077218597e-01,-1.074721574678e+00,1.025005336924e+00,2.470026922000e-01,-1.418975141339e+00,3.200333756298e-01,7.734003091076e-01
0.6981,-9.134901979930e-01,1.420112422490e-01,1.539433616897e+00,-3.979666507567e-01,-1.057078951746e+00,1.047070020179e+00,2.073005258415e-01,-1.415465688466e+00,3.728269284225e-01,7.364334136539e-01
0.9145,-9.952168123524e-01,-1.165753360379e+00,-1.111513437117e+00,-8.276429939105e-01,-3.468370403043e-01,3.181166463195e-01,9.194489180915e-01,1.360801581459e+00,1.514087518349e+00,1.237836734254e+00
0.4476,-1.747864584363e-01,1.298350320335e+00,-8.675384189735e-01,8.085159300809e-01,3.743356595785e-02,-1.809523355560e-01,9.644974815569e-01,-1.088922001394e+00,1.514087518349e+00,-1.414592009181e+00
0.0704,1.470449853577e+00,2.725823173111e-01,-5.634932478817e-01,-1.092755860985e+00,-1.318483434070e+00,-1.276643135588e+00,-1.047046183936e+00,-6.960214907808e-01,-3.432202448957e-01,-6.941898293022e-02
0.9824,-9.958187561384e-01,-1.186341039792e+00,-1.243865863201e+00,-1.225300356583e+00,-1.143679298891e+00,-9.565838573896e-01,-6.546213546688e-01,-1.645035800014e-01,5.366901840866e-01,1.411692179655e+00
0.4670,-2.538516870314e-01,1.515275348430e+00,-1.109726211093e+00,1.359522238432e+00,-7.064631188278e-01,8.721884004604e-01,-1.801624645988e-01,1.580190798705e-01,4.017053515375e-01,-5.074252562754e-01
0.4736,-2.968903456746e-01,1.515275348430e+00,-1.170948603528e+00,1.441877018787e+00,-9.246254223110e-01,1.134384312427e+00,-5.886613155148e-01,5.966830093284e-01,-1.669450812212e-01,3.578000595215e-02
0.9806,-9.958165874942e-01,-1.186261501956e+00,-1.243317534875e+00,-1.223518573047e+00,-1.139798309825e+00,-9.498321905140e-01,-6.456701292747e-01,-1.557640098432e-01,5.399860462140e-01,1.411692179655e+00
0.3185,5.776582595351e-01,-4.228511138036e-01,1.135973453388e+00,-8.553455235212e-01,-4.476234598331e-01,1.640238833151e+00,-5.466031675111e-01,-8.968988850515e-01,1.443489843779e+00,-2.361130624201e-01
0.3965,7.620885241507e-02,6.501797608621e-01,6.966967712033e-02,-7.661329353385e-01,1.554649578173e+00,-1.215410680339e+00,7.929252064942e-01,3.072931542677e-01,-1.047014410952e+00,1.411692179655e+00
0.0154,1.470449853577e+00,1.233388209947e+00,9.980169410274e-01,7.793593136316e-01,5.215519415362e-01,3.292481771221e-01,6.546426723402e-02,-1.634761701424e-01,-3.746039563221e-01,-5.478410716267e-01
0.2077,1.470449853577e+00,-1.181311770947e+00,-2.476716059399e-01,1.117200924382e+00,4.790287852477e-01,-1.070607744211e+00,-1.101953548501e+00,5.664991367334e-01,1.458119231144e+00,2.055841809149e-01
0.3902,1.040954421043e-01,5.522414853794e-01,1.834089256493e-01,-9.135878299600e-01,1.564269534629e+00,-1.048412863049e+00,4.180257567684e-01,7.071213187660e-01,-1.324032793258e+00,1.344759736898e+00
0.8383,-9.880632015739e-01,-9.719500638298e-01,-1.790557707199e-01,1.010501968797e+00,1.564269534629e+00,1.003085473809e+00,-4.252705667321e-01,-1.375397973809e+00,-1.093471965098e+00,7.734394766607e-02
0.8567,-9.908069467998e-01,-1.039600633290e+00,-4.589471974853e-01,6.144237327202e-01,1.492890089557e+00,1.640238833151e+00,6.858092813238e-01,-6.197050228959e-01,-1.415873908872e+00,-1.131836212055e+00
0.2319,1.288555326792e+00,-1.167220796261e+00,2.806705938272e-01,1.163625816680e+00,-3.653955130449e-01,-1.330705971832e+00,1.801941157238e-01,1.540245299380e+00,2.966425520842e-01,-1.353401968443e+00
0.8210,-9.837094425835e-01,-8.699678132116e-01,2.126717227569e-01,1.492591775803e+00,1.564269534629e+00,2.944999917223e-01,-1.173282698537e+00,-1.212547902359e+00,7.619849439558e-02,1.112790118370e+00
0.1507,1.470449853577e+00,-8.306698787329e-01,-1.197396661583e+00,-3.831264747489e-01,4.986845203973e-01,6.487897231793e-01,-1.745543336769e-01,-1.137018728561e+00,-1.423270509003e+00,-7.393714376904e-01
0.1144,1.470449853577e+00,-3.961736581882e-01,-1.200782658197e+00,-1.162599178669e+00,-5.940673878823e-01,1.005622392859e-01,4.230759456602e-01,2.504894956922e-01,-3.314618070409e-01,-9.801250574014e-01
0.0531,1.470449853577e+00,5.641732127049e-01,-1.483542204219e-01,-7.015351152784e-01,-1.095266767205e+00,-1.316700985540e+00,-1.394165438260e+00,-1.315897158545e+00,-1.147294388948e+00,-8.766128490155e-01
0.3252,5.412314910236e-01,-3.292356463382e-01,1.122967410215e+00,-9.894654904831e-01,-1.802704670535e-01,1.618261739038e+00,-8.823988467188e-01,-4.929639480211e-01,1.514087518349e+00,-7.528955962562e-01
0.1341,1.470449853577e+00,-6.482510774565e-01,-1.261245593607e+00,-8.073392759858e-01,3.012766236932e-02,5.899606845340e-01,3.454732572682e-01,-4.388205085716e-01,-1.224112940432e+00,-1.398243310535e+00
0.7800,-9.702204618082e-01,-6.076422925435e-01,9.173621911199e-01,1.584407441933e+00,1.606295613305e-01,-1.303313867930e+00,-6.607415555064e-01,9.392526780897e-01,8.167707618295e-01,-8.342554600820e-01
0.9673,-9.957929341402e-01,-1.185392931037e+00,-1.237307127994e+00,-1.203827627583e+00,-1.096229589538e+00,-8.717182600807e-01,-5.355083416679e-01,-3.022379600930e-02,6.427849363651e-01,1.411692179655e+00
0.2677,9.767083576493e-01,-9.682475097865e-01,8.917932607646e-01,5.182134520777e-01,-1.277918605134e+00,-9.651354370941e-02,1.583705875631e+00,-1.411271965649e-02,-1.433108527292e+00,3.669553007392e-01
0.8163,-9.823552349908e-01,-8.401057674823e-01,3.157371778529e-01,1.584407441933e+00,1.487460732749e+00,5.956405827415e-02,-1.297925633155e+00,-1.020969168019e+00,4.200585127455e-01,1.193918727949e+00
0.4542,-1.589469670892e-01,1.515275348430e+00,-9.438886230859e-01,1.136616647925e+00,-1.694233054667e-01,2.608851152689e-01,7.119685058232e-01,-6.993879537393e-01,1.413704564992e+00,-1.288065306713e+00
0.3492,6.310707546921e-01,2.221652039575e-01,1.299439391150e+00,-1.275479204916e+00,1.172092522538e+00,1.292245793505e+00,-1.386012529860e+00,1.540245299380e+00,6.646277707550e-01,-1.266015887427e+00
0.3226,5.573919937849e-01,-3.649208954655e-01,1.132971055869e+00,-9.392126086450e-01,-2.849900411833e-01,1.640238833151e+00,-7.579695647726e-01,-6.582981269955e-01,1.512893562396e+00,-5.600707417540e-01
0.1899,1.470449853577e+00,-1.124706858795e+00,-6.510843169046e-01,7.305864684177e-01,8.085081547174e-01,-4.491348462682e-01,-1.396241922501e+00,-6.639372343932e-01,8.188912446742e-01,1.109963132359e+00
0.5041,-4.558147219572e-01,1.515275348430e+00,-1.251983383819e+00,1.511051733237e+00,-1.314387639130e+00,1.556670218143e+00,-1.379085732763e+00,1.445140457044e+00,-1.417080155174e+00,1.305466436240e+00
0.7889,-9.742500812593e-01,-6.825648298949e-01,7.320849423643e-01,1.584407441933e+00,4.813793270348e-01,-1.129185321479e+00,-1.051689393619e+00,5.011851387914e-01,1.082048743582e+00,-2.241831651558e-01
0.7733,-9.664960396568e-01,-5.398331214550e-01,1.079776976519e+00,1.584407441933e+00,-7.540715746575e-02,-1.354783987055e+00,-2.923541944001e-01,1.186713518550e+00,4.851970854678e-01,-1.187757210511e+00
0.2676,9.777781744972e-01,-9.690311508359e-01,8.907587673324e-01,5.210164533231e-01,-1.276911639299e+00,-1.014450052196e-01,1.583705875631e+00,-6.984132962600e-03,-1.434332351228e+00,3.590726024210e-01
0.8133,-9.816943297658e-01,-8.268096310242e-01,3.526498237425e-01,1.584407441933e+00,1.377347802018e+00,-1.132171545414e-01,-1.353412596214e+00,-8.814783273072e-01,5.887448908529e-01,1.145156517547e+00
0.0436,1.470449853577e+00,7.291126785229e-01,1.122052649359e-01,-4.040741112947e-01,-8.291815484284e-01,-1.130517430661e+00,-1.341374940820e+00,-1.420486711248e+00,-1.414335379057e+00,-1.270008902738e+00
0.0069,1.470449853577e+00,1.388551056228e+00,1.292531805888e+00,1.211634676229e+00,1.073710617284e+00,1.013146233439e+00,8.447740581556e-01,6.958695151298e-01,5.601236394106e-01,4.021270811334e-01
0.0438,1.470449853577e+00,7.256099971439e-01,1.065020778820e-01,-4.109065966174e-01,-8.358200101413e-01,-1.136048889794e+00,-1.344581395625e+00,-1.420693145250e+00,-1.411178456834e+00,-1.263766554897e+00
0.2243,1.461846675342e+00,-1.182859430341e+00,1.847773988957e-01,1.315522968884e+00,-3.083495870119e-02,-1.352159247869e+00,-2.268751980280e-01,1.540245299380e+00,9.524001298987e-01,-1.020210896387e+00
0.4531,-1.500004484821e-01,1.515275348430e+00,-9.266499107053e-01,1.113817443713e+00,-1.171719614052e-01,2.046733397415e-01,7.898751892099e-01,-7.654497339275e-01,1.483869766979e+00,-1.324858000732e+00
0.2972,8.445092410643e-01,-6.487635083953e-01,1.284433191715e+00,-2.513054999172e-01,-1.081529048863e+00,1.432933703781e+00,8.373982312953e-01,-1.406947782711e+00,3.685073283582e-01,1.411692179655e+00
0.6581,-8.471121711797e-01,7.938062808340e-01,1.539433616897e+00,-1.197037937162e+00,4.471980894033e-01,1.162913119623e+00,-1.377300385426e+00,6.497415857119e-01,8.644275290615e-01,-1.414623669170e+00
0.9983,-9.958447277085e-01,-1.187368821630e+00,-1.251564429819e+00,-1.253096983513e+00,-1.213005928460e+00,-1.101478768550e+00,-9.063593124544e-01,-5.561896655303e-01,-7.086924096906e-03,1.411692179655e+00
0.2670,9.845511940393e-01,-9.736727452880e-01,8.848612793673e-01,5.381045967927e-01,-1.270632030202e+00,-1.307811842880e-01,1.583705875631e+00,3.610271227765e-02,-1.440803411306e+00,3.117717496098e-01
0.3546,4.480958318171e-01,1.792968411742e-01,9.933761559661e-01,-1.292899325020e+00,1.157718243288e+00,7.783318590651e-01,-1.304655403611e+00,1.540245299380e+00,1.570988668172e-02,-1.007354662571e+00
