x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.746,-5.085275625159e-01,1.970716100818e-01,1.899072950921e+00,1.547981961920e+00,-4.036457274633e-01,-2.294543809594e-01,1.566204177963e+00,1.278584861454e+00,-5.283861507977e-01,-1.100045256175e-01,9.938079000000e-03
0.300,4.598053443738e-01,-3.071523098799e-01,8.666857180053e-01,-1.192100072845e-01,-5.211185643396e-01,1.027298574810e+00,5.158265291705e-01,-7.302019478472e-01,5.220580754552e-01,1.005108089342e+00,7.374760000000e-03
0.428,-2.902214422803e-01,4.437092396083e-02,-4.642481446045e-01,-2.486763889025e-01,-4.165157756346e-02,-6.259470176685e-01,1.920689733799e-01,-7.154221227190e-01,9.765667988947e-02,-4.508109238606e-01,3.622794000000e-03
0.572,-5.465966675885e-01,-6.491610251945e-01,-6.850683884650e-01,-7.006647245112e-01,-7.055508630299e-01,-7.217957436440e-01,-7.198026981515e-01,-7.300499723130e-01,-7.242425212344e-01,-7.297186668650e-01,3.738699000000e-05
0.842,-5.467360789556e-01,-6.318856751905e-01,-5.561797816116e-01,-4.168731766624e-01,-3.347647448711e-01,-3.998773713486e-01,-5.781136083937e-01,-7.138706427764e-01,-7.067456911106e-01,-5.652154631263e-01,1.300109000000e-03
0.434,-5.248880137009e-01,-5.919848536434e-01,-6.706668745121e-01,-6.580928962717e-01,-6.578142511772e-01,-7.078404906714e-01,-6.484766591044e-01,-7.301813688558e-01,-6.498745603870e-01,-7.196175448420e-01,3.308325000000e-04
0.882,-5.448370898599e-01,-5.619518382460e-01,-1.229261593283e-01,8.298138005021e-01,2.018077736013e+00,2.971183950510e+00,3.060322583896e+00,2.369436210664e+00,1.082727083591e+00,-1.455384082583e-01,1.307260000000e-02
0.210,9.146413957923e-01,-6.553544597101e-01,9.436936706991e-03,8.953234127789e-01,4.349774806708e-01,-5.774088211627e-01,-4.793414120465e-01,6.793636199743e-01,1.172378932211e+00,2.620383856767e-01,7.374760000000e-03
0.124,3.459233610025e+00,5.343864369488e-01,-6.644348841239e-01,-2.046389234398e-01,1.149662726525e+00,2.374833565165e+00,2.567631004042e+00,1.784218335929e+00,4.461772855844e-01,-5.667437069610e-01,1.488622000000e-02
0.180,6.260247148329e-01,-5.962010752836e-01,-4.663800645987e-01,2.171344901867e-01,4.449576019314e-01,-5.279861179579e-02,-6.568627459001e-01,-5.900540528195e-01,9.706521617998e-02,6.340773586271e-01,5.293878000000e-03
0.540,-3.352375571344e-01,8.797180835869e-01,-5.129092097182e-01,5.806702237187e-01,-2.559456811547e-01,2.475956087330e-01,1.282850773133e-01,-1.665456841547e-01,5.214316083853e-01,-5.109178539701e-01,6.278932000000e-03
0.986,-5.475786001230e-01,-6.579783206965e-01,-6.878888308319e-01,-7.047732720760e-01,-7.111555644274e-01,-7.200233327702e-01,-7.241348895594e-01,-7.212151661993e-01,-7.184515723288e-01,-7.110375136041e-01,7.374760000000e-03
0.456,-4.694965215379e-01,-3.748047181937e-01,-6.577138811874e-01,-4.472122505812e-01,-5.994957882163e-01,-5.452664653807e-01,-5.248397224790e-01,-6.426605983554e-01,-4.448960850874e-01,-7.106391069776e-01,1.300109000000e-03
0.960,-5.475771966425e-01,-6.579186108405e-01,-6.874546570878e-01,-7.032399929164e-01,-7.074048856727e-01,-7.125185307443e-01,-7.115771787767e-01,-7.018933703380e-01,-6.914288119254e-01,-6.757773611185e-01,5.838736000000e-04
0.770,-5.377689285262e-01,-4.219387626671e-01,1.431941239822e-01,2.832080814768e-01,-3.196506356016e-01,-7.217222497816e-01,-2.867682756565e-01,1.994842028286e-01,-1.324477824740e-01,-6.940911079104e-01,3.622794000000e-03
0.406,-1.214686568960e-01,2.479236331958e-01,-1.640992537993e-01,-3.466575542599e-01,5.641224602371e-01,-7.187848293555e-01,4.718041316902e-01,-2.343841737913e-01,-2.528991499703e-01,4.966703184661e-01,5.293878000000e-03
0.110,1.530523503078e+00,1.353457417371e-01,-6.006227410714e-01,-6.305706569913e-01,-1.515959056286e-01,4.818457866883e-01,8.717906575748e-01,8.896789851777e-01,4.898263627761e-01,-9.975708634140e-02,7.374760000000e-03
0.896,-5.456693140874e-01,-5.883426018823e-01,-2.584194473411e-01,5.368040533782e-01,1.683051351387e+00,2.883431787382e+00,3.549993820597e+00,3.587732033680e+00,2.811300227556e+00,1.537204205786e+00,1.488622000000e-02
0.976,-5.475738086712e-01,-6.577634223817e-01,-6.862425478220e-01,-6.986079410837e-01,-6.950674075566e-01,-6.854424165104e-01,-6.614646858455e-01,-6.157590718653e-01,-5.552421580242e-01,-4.721054229494e-01,1.307260000000e-02
0.104,7.196512950354e-01,-1.257569822699e-01,-6.025786075421e-01,-6.878353024024e-01,-4.643629311190e-01,-1.104466807826e-01,1.656147449786e-01,2.708835954699e-01,1.330835201899e-01,-1.669983464250e-01,4.411021000000e-03
0.902,-5.474466806334e-01,-6.530875041106e-01,-6.571602318204e-01,-6.137970828744e-01,-5.304091011334e-01,-4.375598905490e-01,-3.726423906166e-01,-3.440489213803e-01,-3.824482999582e-01,-4.699348389132e-01,1.300109000000e-03
0.728,-4.812777352448e-01,6.894909447289e-01,2.902805201959e+00,1.618890133562e+00,-6.812765511653e-01,9.047490259244e-01,2.601003885449e+00,5.409775752619e-01,-6.047700202327e-01,1.829429177848e+00,1.307260000000e-02
0.512,-4.936346227569e-01,-3.408176879570e-01,-6.832879777243e-01,-3.842846629055e-01,-7.031151361299e-01,-3.988252280978e-01,-7.096439018562e-01,-4.186770283441e-01,-6.992585755513e-01,-4.354957450645e-01,1.300109000000e-03
0.210,-4.318122082150e-01,-6.577849096412e-01,-6.327926255039e-01,-5.785223671208e-01,-6.215710612562e-01,-7.112893265518e-01,-7.095249354057e-01,-6.186046345637e-01,-5.819750281186e-01,-6.538774246472e-01,5.838736000000e-04
0.998,-5.475789380270e-01,-6.579938636922e-01,-6.880107695594e-01,-7.052417170685e-01,-7.124108567975e-01,-7.227975392323e-01,-7.293107066356e-01,-7.301934025226e-01,-7.327973594178e-01,-7.326042904405e-01,1.488622000000e-02
0.984,-5.475789124807e-01,-6.579926945026e-01,-6.880016399057e-01,-7.052068182785e-01,-7.123178175612e-01,-7.225930126310e-01,-7.289312176632e-01,-7.295388656900e-01,-7.317577845430e-01,-7.310559395607e-01,3.308325000000e-04
0.086,1.361968242327e+00,3.759554341857e-01,-3.493800293381e-01,-6.843170753524e-01,-6.435379662553e-01,-3.390596925537e-01,6.854264264752e-02,4.565643908070e-01,6.709872376279e-01,6.630629600568e-01,6.278932000000e-03
0.436,-1.219783897393e-01,6.062580025255e-01,-3.776812244900e-01,2.238227056591e-01,2.800413443027e-01,-3.948384235775e-01,7.741345111596e-01,-7.237654221577e-01,8.695258096547e-01,-5.514036792598e-01,6.278932000000e-03
0.388,6.129573700838e-01,1.311151482705e+00,1.015324113193e+00,-3.207516416933e-01,2.634883255014e+00,-2.886655840810e-01,1.180511375748e+00,1.877801390603e+00,-6.560469213975e-01,2.537751453664e+00,1.307260000000e-02
0.508,1.728885269104e-01,3.447265318662e+00,-6.541613185823e-01,3.505594903233e+00,-6.588473104800e-01,3.586958593701e+00,-6.144809341294e-01,3.502710440858e+00,-5.354182860323e-01,3.420407407327e+00,1.688323000000e-02
0.946,-5.475785727194e-01,-6.579786228299e-01,-6.879020448756e-01,-7.048657810001e-01,-7.115117662886e-01,-7.210410099174e-01,-7.264438649183e-01,-7.258930773669e-01,-7.269316988374e-01,-7.251436766858e-01,3.738699000000e-05
0.134,2.855607735104e+00,1.665249669554e-01,-6.871956529906e-01,3.073643945251e-02,1.358392427310e+00,2.214951136945e+00,1.888711107141e+00,7.757113843532e-01,-3.803457148806e-01,-7.079276237394e-01,1.307260000000e-02
0.624,-5.260309501846e-01,-3.935645194403e-01,-4.486055449203e-01,-6.927672012930e-01,-3.946787327556e-01,-6.241335926753e-01,-6.197120749067e-01,-4.083901606748e-01,-7.231689315203e-01,-4.892169897689e-01,1.300109000000e-03
0.404,-4.039035804990e-01,-3.597937714464e-01,-5.071213677237e-01,-5.941797207217e-01,-2.810737538173e-01,-7.192039210179e-01,-3.412513772053e-01,-5.438555529758e-01,-5.957085557844e-01,-3.069185551901e-01,1.765334000000e-03
0.588,-5.399815393366e-01,-5.824404762125e-01,-6.515765602473e-01,-6.790681519658e-01,-6.372375422898e-01,-7.225781867790e-01,-6.485482072423e-01,-7.102480785409e-01,-6.892439100080e-01,-6.673539718767e-01,3.308325000000e-04
0.796,-5.304783439046e-01,-2.049462001997e-01,1.156018949829e+00,2.149793124244e+00,1.352387327108e+00,-2.834488297405e-01,-5.994202436851e-01,7.799836436639e-01,1.830134609043e+00,1.046918250550e+00,9.938079000000e-03
0.820,-5.437082418201e-01,-5.464977707905e-01,-1.771663332994e-01,2.569189716817e-01,2.807509594293e-01,-1.776279714688e-01,-6.631444782359e-01,-6.461338887939e-01,-1.816872235200e-01,1.903575908897e-01,3.622794000000e-03
0.518,-5.416876794779e-01,-6.217142425841e-01,-6.869790475285e-01,-6.694875351903e-01,-7.100456862958e-01,-6.878527967339e-01,-7.243976060202e-01,-6.982223711273e-01,-7.245728565818e-01,-7.041305483834e-01,1.481688000000e-04
0.560,-4.426833950600e-01,2.138583629715e-01,-4.803145628338e-01,-1.420345386757e-01,-1.958582336719e-01,-4.782497822640e-01,9.501138683789e-02,-7.071721270470e-01,2.086381224536e-01,-6.877081362897e-01,3.622794000000e-03
0.386,-3.891795144006e-01,-3.962352694074e-01,-4.519911041612e-01,-6.593819638978e-01,-2.609982464839e-01,-6.531659737282e-01,-4.898464999262e-01,-3.603416691161e-01,-7.284687642797e-01,-3.032186187660e-01,1.765334000000e-03
0.754,-5.414250239060e-01,-5.188569039043e-01,-2.442738573810e-01,-2.726149156652e-01,-6.189211709719e-01,-6.792586394183e-01,-3.740655204127e-01,-3.130375623346e-01,-6.278869899923e-01,-6.989987564566e-01,1.765334000000e-03
0.974,-5.475788583819e-01,-6.579903033588e-01,-6.879835800951e-01,-7.051402363065e-01,-7.121469862977e-01,-7.222324762124e-01,-7.282906766686e-01,-7.284840724363e-01,-7.301633199292e-01,-7.287695881080e-01,1.481688000000e-04
0.748,-5.474363055767e-01,-6.548454769937e-01,-6.783568438064e-01,-6.965851302887e-01,-7.110631692684e-01,-7.212023593126e-01,-7.209235027063e-01,-7.222818762413e-01,-7.317408132207e-01,-7.307623713666e-01,3.738699000000e-05
0.416,-2.718724566588e-01,7.423068080137e-04,-3.922319202936e-01,-3.670929129812e-01,8.445962212247e-02,-7.095432180850e-01,1.820841591915e-01,-5.817549415850e-01,-1.559256536409e-01,-1.204497889314e-01,3.622794000000e-03
0.486,1.003440238213e-01,2.423770634995e+00,-6.667347331200e-01,2.512407802661e+00,-5.821487982327e-01,2.482979578374e+00,-4.622539531761e-01,2.310222801708e+00,-2.792668375533e-01,2.112705491502e+00,1.307260000000e-02
0.596,-3.896040713635e-01,9.912441317590e-01,2.455899309135e-01,-2.680239611450e-01,1.071221074836e+00,-7.082038688562e-01,8.931623275480e-01,4.851975503081e-02,-1.601159560364e-01,1.045758249323e+00,7.374760000000e-03
0.064,2.023682278670e-01,-1.320629028843e-01,-4.068517836410e-01,-5.973148306156e-01,-6.960450277867e-01,-7.188671079957e-01,-6.735608770943e-01,-5.775885304332e-01,-4.638322514021e-01,-3.507115488210e-01,2.304998000000e-03
0.798,-5.333388949225e-01,-2.780215874542e-01,8.747454246884e-01,1.757934375904e+00,1.132362923302e+00,-2.811638127567e-01,-6.535936677796e-01,4.710511723965e-01,1.463744158676e+00,9.253750485024e-01,8.590945000000e-03
0.892,-5.469234134269e-01,-6.343559707409e-01,-5.441242522832e-01,-2.963230834755e-01,5.908146801749e-02,4.059299374110e-01,5.601912755832e-01,5.042352909227e-01,2.037666606535e-01,-2.086322500418e-01,4.411021000000e-03
0.192,-5.161443537199e-01,-6.572274602010e-01,-6.788612062059e-01,-6.760698831253e-01,-6.825588365973e-01,-7.112732916738e-01,-7.293136047041e-01,-7.177046992390e-01,-6.990260675934e-01,-6.958967407334e-01,1.481688000000e-04
0.184,1.329427940940e+00,-5.789268810356e-01,-2.736310788451e-01,8.625493639793e-01,1.129035972840e+00,2.231412289435e-01,-6.780905605367e-01,-3.615010713469e-01,8.412999500283e-01,1.518801336857e+00,8.590945000000e-03
0.344,1.329078604200e+00,9.855841226763e-01,2.566564196330e+00,-6.351770877529e-01,2.112938827844e+00,2.866952272582e+00,-7.206862505522e-01,2.518385081649e+00,2.471740155165e+00,-7.185625354396e-01,1.688323000000e-02
0.514,-4.532825154346e-01,-9.488122366002e-02,-6.773499135881e-01,-1.399489820908e-01,-6.900103136839e-01,-1.574054686693e-01,-6.821906468685e-01,-1.941140879059e-01,-6.528442464423e-01,-2.309294008981e-01,2.304998000000e-03
0.238,-5.212490865159e-01,-6.574553421531e-01,-6.664442493394e-01,-6.740492957108e-01,-7.026521264071e-01,-7.213212149556e-01,-7.044004898608e-01,-6.919670036867e-01,-7.162544561806e-01,-7.325823990155e-01,1.481688000000e-04
0.888,-5.474789687703e-01,-6.544303418593e-01,-6.666080741780e-01,-6.454822057617e-01,-6.022145019265e-01,-5.663540182639e-01,-5.577147643621e-01,-5.751911571094e-01,-6.254309337305e-01,-6.820405908758e-01,5.838736000000e-04
0.312,1.636326507963e+00,3.583863330837e-01,2.881280836391e+00,1.692163776893e-01,2.522178748204e-01,3.648285755050e+00,1.067072185410e+00,-3.898491283295e-01,3.254267856471e+00,1.959766883711e+00,1.688323000000e-02
0.914,-5.474382709366e-01,-6.525993190597e-01,-6.528115054414e-01,-5.959093458155e-01,-4.818546326129e-01,-3.344794005376e-01,-1.976159357546e-01,-8.327289177935e-02,-4.715431418020e-02,-9.271445041330e-02,2.304998000000e-03
0.066,-4.996617033363e-01,-6.251069793943e-01,-6.710330692420e-01,-6.992221948954e-01,-7.117645904833e-01,-7.222308011116e-01,-7.246662665683e-01,-7.187001326653e-01,-7.135206052393e-01,-7.061822318962e-01,1.481688000000e-04
0.884,-5.446573989487e-01,-5.550565223669e-01,-7.814829504239e-02,9.669073268220e-01,2.298577239235e+00,3.418445472544e+00,3.618603770118e+00,2.952502045265e+00,1.559774200386e+00,1.262934582759e-01,1.488622000000e-02
0.324,1.517882756716e+00,5.856151867342e-01,2.819529401850e+00,-2.234754969004e-01,9.141760623459e-01,3.648685925590e+00,1.032656962448e-01,5.277319742401e-01,3.657215385956e+00,4.313792849238e-01,1.688323000000e-02
0.584,-3.983686482845e-01,7.896102969026e-01,-4.729930672167e-02,-1.425783373886e-01,6.559114647877e-01,-6.994302832584e-01,8.512525361183e-01,-4.728185245944e-01,2.669780443385e-01,3.283675206306e-01,6.278932000000e-03
0.394,-2.361672895563e-01,-8.699873643676e-02,-2.534303929130e-01,-5.574580396135e-01,2.101253520580e-01,-6.597788126550e-01,-9.010402834139e-02,-1.283100120448e-01,-6.445438747308e-01,2.108795475656e-01,3.622794000000e-03
0.614,-4.132964654833e-01,8.996868387766e-01,5.211963383607e-01,-5.352351438789e-01,1.149853678037e+00,-4.345240952899e-01,2.725626531729e-01,8.154501381339e-01,-7.146836200498e-01,1.061193065394e+00,7.374760000000e-03
0.286,1.906278545906e+00,-8.091704934594e-02,2.768290426979e+00,1.228452862096e+00,-6.415525071365e-01,2.483891460499e+00,3.136978165369e+00,-2.675280426217e-01,5.390110638099e-01,3.618127948896e+00,1.688323000000e-02
0.486,-5.026350482829e-01,-4.442238869689e-01,-6.865350356777e-01,-4.820463152080e-01,-7.033761913441e-01,-5.004277895838e-01,-7.107908388029e-01,-5.193001826028e-01,-7.013519186983e-01,-5.352573280897e-01,9.067953000000e-04
0.736,-4.957137775115e-01,4.320368976617e-01,2.390018974512e+00,1.586918574194e+00,-5.835245953812e-01,2.964176851780e-01,2.155212285063e+00,9.343233523716e-01,-7.318241699221e-01,8.321363943536e-01,1.142776000000e-02
0.810,-5.417864927516e-01,-4.967650924030e-01,1.631369165274e-02,5.230228500147e-01,3.975482870657e-01,-2.716786771172e-01,-7.249991393870e-01,-4.268486182549e-01,2.110735570412e-01,3.772184340756e-01,4.411021000000e-03
0.734,-4.687694566331e-01,9.845932468811e-01,3.884690926140e+00,2.587117418776e+00,-5.697297606270e-01,9.289460867536e-01,3.563720623225e+00,1.523731648872e+00,-7.273919196862e-01,1.839966500715e+00,1.688323000000e-02
0.548,-1.048486353611e-02,3.456130210623e+00,-3.624335165489e-02,2.441820015416e+00,9.727052545238e-01,1.282050212322e+00,2.264435912530e+00,6.504689988278e-02,3.302184928874e+00,-6.491041373623e-01,1.688323000000e-02
0.854,-5.454691770838e-01,-5.901056489683e-01,-3.280310634563e-01,1.407292685380e-01,5.192830603411e-01,5.255158602283e-01,8.337087216648e-02,-4.543322917519e-01,-7.307301096273e-01,-5.411396641932e-01,4.411021000000e-03
0.142,-2.181647244616e-01,-5.917016696791e-01,-6.853853184725e-01,-6.055357778928e-01,-4.762215785278e-01,-4.274113784653e-01,-5.063142612833e-01,-6.374057913774e-01,-7.280450784228e-01,-6.987497130439e-01,1.300109000000e-03
0.062,-4.990797810729e-01,-6.232524142506e-01,-6.688058304405e-01,-6.973170898456e-01,-7.108525949047e-01,-7.227392497579e-01,-7.266820593177e-01,-7.220146495131e-01,-7.175424794220e-01,-7.101130019917e-01,1.481688000000e-04
0.378,4.010357343241e-02,2.131710448686e-01,2.346992852678e-01,-6.160141844640e-01,8.592580382453e-01,-2.932609700598e-01,-1.384869036483e-01,7.874226254857e-01,-7.108542272178e-01,5.280619045607e-01,6.278932000000e-03
0.040,4.734509676686e-01,2.468632409693e-01,-1.630916450810e-02,-2.414269100670e-01,-4.265973264174e-01,-5.699251983293e-01,-6.700052321681e-01,-7.194308119930e-01,-7.318275277443e-01,-7.071667523148e-01,2.922637000000e-03
0.058,-4.984943071483e-01,-6.213456170255e-01,-6.664336141879e-01,-6.951314078152e-01,-7.095204094494e-01,-7.227239281498e-01,-7.281874485734e-01,-7.249680932917e-01,-7.215266080022e-01,-7.144784593375e-01,1.481688000000e-04
0.350,-2.988142884204e-01,-4.167977228125e-01,-2.585498830300e-01,-7.028710831697e-01,-2.807713300383e-01,-2.850912769024e-01,-7.257212304558e-01,-2.191854171674e-01,-3.861725538070e-01,-6.998910659591e-01,2.304998000000e-03
0.122,8.867840280895e-01,-2.145585422364e-01,-6.750360579832e-01,-5.485199099524e-01,-8.724015470927e-02,3.522785219075e-01,4.532330179160e-01,2.145102695422e-01,-2.483599329480e-01,-6.368805126613e-01,5.293878000000e-03
0.830,-5.437917505617e-01,-5.451882791077e-01,-1.471402310922e-01,3.885860802644e-01,5.558724712977e-01,1.524738313399e-01,-4.874626681708e-01,-7.252732564303e-01,-3.633336102862e-01,2.128199238210e-01,4.411021000000e-03
0.524,-4.096344836014e-01,2.309203923953e-01,-6.469168573311e-01,1.415409199256e-01,-6.110491280889e-01,6.698320322775e-02,-5.229941811779e-01,-5.913219970829e-02,-3.959198136455e-01,-1.956164279248e-01,3.622794000000e-03
0.212,-5.184248073664e-01,-6.579683583080e-01,-6.734437225678e-01,-6.729234496368e-01,-6.902685253849e-01,-7.205293318629e-01,-7.232025530111e-01,-7.003137338961e-01,-6.951018911488e-01,-7.149534406243e-01,1.481688000000e-04
0.512,-3.972614320622e-01,2.258273989675e-01,-6.748503683494e-01,1.891158272834e-01,-6.865059205412e-01,1.799661625435e-01,-6.744992967249e-01,1.378731318170e-01,-6.393132328509e-01,9.533835126910e-02,3.622794000000e-03
0.292,-3.635392987536e-01,-6.063485535894e-01,-4.175448610786e-01,-5.760854078764e-01,-6.976599570214e-01,-4.463831019791e-01,-4.612970867709e-01,-7.182488690898e-01,-5.829295781166e-01,-3.958720623965e-01,1.300109000000e-03
0.654,-4.421020021181e-01,8.608322732098e-01,1.348652928851e+00,-6.644196470063e-01,7.449319080458e-01,1.027558074787e+00,-7.293016815559e-01,1.014108564613e+00,7.896122208149e-01,-7.025301524421e-01,8.590945000000e-03
0.920,-5.471221899836e-01,-6.401903047828e-01,-5.697618657970e-01,-3.297882763499e-01,1.006433933770e-01,6.915278165787e-01,1.285222981123e+00,1.843716518776e+00,2.168724862450e+00,2.201413521765e+00,9.938079000000e-03
0.380,1.354679201977e-01,3.829014150710e-01,3.717228438375e-01,-5.810055589122e-01,1.147909506650e+00,-2.756490771468e-01,3.997127397718e-02,1.002747137707e+00,-7.252557894603e-01,8.406080699180e-01,7.374760000000e-03
0.164,1.469208047913e+00,-4.460918889279e-01,-5.173310148909e-01,4.611100377624e-01,1.177609280162e+00,8.791595141132e-01,-1.287690403490e-01,-7.250690627537e-01,-2.883291966728e-01,8.050844667453e-01,8.590945000000e-03
0.428,-2.368777380073e-02,7.717787903432e-01,-2.325070708872e-01,2.241683843677e-01,6.530250912697e-01,-5.256404614494e-01,1.146306133190e+00,-7.001145978104e-01,9.577366577754e-01,-1.589466506802e-01,7.374760000000e-03
0.246,-3.915620322989e-01,-6.518815090003e-01,-5.440908646883e-01,-5.234226457890e-01,-6.731495920970e-01,-6.974098529016e-01,-5.429759226639e-01,-5.139824889103e-01,-6.784673007373e-01,-7.154701065587e-01,9.067953000000e-04
0.778,-5.350346644420e-01,-3.468744289085e-01,4.597631388048e-01,7.852661149715e-01,2.544953056240e-02,-7.072534982124e-01,-2.992454929208e-01,5.395695498675e-01,3.998384595150e-01,-4.803232404336e-01,5.293878000000e-03
