x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.406,1.214686569070e-01,-2.479236331424e-01,1.640992537755e-01,3.466575541438e-01,-5.641224602978e-01,7.187848294194e-01,-4.718041316389e-01,2.343841737646e-01,2.528991499424e-01,-4.966703185352e-01
0.110,-1.530523503052e+00,-1.353457417034e-01,6.006227410703e-01,6.305706569360e-01,1.515959056913e-01,-4.818457867098e-01,-8.717906576154e-01,-8.896789851622e-01,-4.898263627898e-01,9.975708658781e-02
0.896,5.456693140999e-01,5.883426018776e-01,2.584194473137e-01,-5.368040533286e-01,-1.683051351289e+00,-2.883431787401e+00,-3.549993820597e+00,-3.587732033704e+00,-2.811300227557e+00,-1.537204205748e+00
0.976,5.475738086237e-01,6.577634224214e-01,6.862425478442e-01,6.986079409142e-01,6.950674074776e-01,6.854424165600e-01,6.614646858795e-01,6.157590718692e-01,5.552421580088e-01,4.721054227176e-01
0.104,-7.196512950079e-01,1.257569822168e-01,6.025786075387e-01,6.878353023741e-01,4.643629310782e-01,1.104466808459e-01,-1.656147449433e-01,-2.708835954751e-01,-1.330835202176e-01,1.669983465389e-01
0.902,5.474466806583e-01,6.530875041191e-01,6.571602318280e-01,6.137970827651e-01,5.304091011939e-01,4.375598905065e-01,3.726423906639e-01,3.440489214209e-01,3.824482999545e-01,4.699348387741e-01
0.728,4.812777352074e-01,-6.894909447491e-01,-2.902805201938e+00,-1.618890133649e+00,6.812765510675e-01,-9.047490259215e-01,-2.601003885410e+00,-5.409775752219e-01,6.047700202258e-01,-1.829429177627e+00
0.512,4.936346227113e-01,3.408176880110e-01,6.832879777160e-01,3.842846630473e-01,7.031151360809e-01,3.988252281473e-01,7.096439018327e-01,4.186770283580e-01,6.992585755766e-01,4.354957448273e-01
0.210,4.318122081724e-01,6.577849096800e-01,6.327926255150e-01,5.785223669589e-01,6.215710613237e-01,7.112893265131e-01,7.095249354114e-01,6.186046345878e-01,5.819750280972e-01,6.538774247937e-01
0.998,5.475789379858e-01,6.579938637819e-01,6.880107695560e-01,7.052417171569e-01,7.124108567431e-01,7.227975391887e-01,7.293107066229e-01,7.301934025501e-01,7.327973594167e-01,7.326042903287e-01
0.984,5.475789124407e-01,6.579926944289e-01,6.880016398837e-01,7.052068183760e-01,7.123178175580e-01,7.225930125573e-01,7.289312176568e-01,7.295388656540e-01,7.317577845348e-01,7.310559397810e-01
0.086,-1.361968242303e+00,-3.759554342697e-01,3.493800293612e-01,6.843170754526e-01,6.435379662882e-01,3.390596925736e-01,-6.854264269285e-02,-4.565643908331e-01,-6.709872376301e-01,-6.630629598232e-01
0.436,1.219783897134e-01,-6.062580025893e-01,3.776812244848e-01,-2.238227057516e-01,-2.800413442059e-01,3.948384235608e-01,-7.741345111057e-01,7.237654221760e-01,-8.695258096858e-01,5.514036791708e-01
0.388,-6.129573701185e-01,-1.311151482663e+00,-1.015324113226e+00,3.207516416778e-01,-2.634883254912e+00,2.886655840334e-01,-1.180511375778e+00,-1.877801390597e+00,6.560469214180e-01,-2.537751453842e+00
0.508,-1.728885269035e-01,-3.447265318574e+00,6.541613185985e-01,-3.505594903095e+00,6.588473105223e-01,-3.586958593736e+00,6.144809341596e-01,-3.502710440842e+00,5.354182860544e-01,-3.420407407323e+00
0.946,5.475785727087e-01,6.579786227846e-01,6.879020448893e-01,7.048657811256e-01,7.115117663355e-01,7.210410099181e-01,7.264438648839e-01,7.258930773388e-01,7.269316988296e-01,7.251436768176e-01
0.134,-2.855607735137e+00,-1.665249669631e-01,6.871956529824e-01,-3.073643939209e-02,-1.358392427309e+00,-2.214951136903e+00,-1.888711107170e+00,-7.757113843708e-01,3.803457148684e-01,7.079276235824e-01
0.624,5.260309501392e-01,3.935645193484e-01,4.486055449408e-01,6.927672013570e-01,3.946787327357e-01,6.241335927270e-01,6.197120749277e-01,4.083901606450e-01,7.231689315337e-01,4.892169899023e-01
0.404,4.039035804887e-01,3.597937713533e-01,5.071213677396e-01,5.941797208439e-01,2.810737537198e-01,7.192039209821e-01,3.412513771709e-01,5.438555529540e-01,5.957085558103e-01,3.069185553552e-01
0.588,5.399815393636e-01,5.824404762066e-01,6.515765602486e-01,6.790681519459e-01,6.372375422743e-01,7.225781867744e-01,6.485482072626e-01,7.102480785598e-01,6.892439100210e-01,6.673539718164e-01
0.796,5.304783438957e-01,2.049462002264e-01,-1.156018949853e+00,-2.149793124350e+00,-1.352387327185e+00,2.834488298027e-01,5.994202436537e-01,-7.799836436537e-01,-1.830134609050e+00,-1.046918250605e+00
0.820,5.437082417730e-01,5.464977708706e-01,1.771663332931e-01,-2.569189715294e-01,-2.807509594448e-01,1.776279714423e-01,6.631444782151e-01,6.461338888259e-01,1.816872235057e-01,-1.903575910363e-01
0.518,5.416876794891e-01,6.217142426464e-01,6.869790475619e-01,6.694875350683e-01,7.100456863530e-01,6.878527966907e-01,7.243976059743e-01,6.982223711308e-01,7.245728565796e-01,7.041305483970e-01
0.560,4.426833950416e-01,-2.138583630174e-01,4.803145628659e-01,1.420345386494e-01,1.958582336018e-01,4.782497823069e-01,-9.501138682063e-02,7.071721270430e-01,-2.086381224748e-01,6.877081361670e-01
0.386,3.891795144168e-01,3.962352693459e-01,4.519911041420e-01,6.593819638440e-01,2.609982463921e-01,6.531659736797e-01,4.898464999755e-01,3.603416690804e-01,7.284687642792e-01,3.032186185590e-01
0.754,5.414250239254e-01,5.188569038129e-01,2.442738573742e-01,2.726149155474e-01,6.189211709642e-01,6.792586394241e-01,3.740655204537e-01,3.130375623380e-01,6.278869899673e-01,6.989987563043e-01
0.974,5.475788583506e-01,6.579903034279e-01,6.879835801055e-01,7.051402364329e-01,7.121469862408e-01,7.222324761536e-01,7.282906766889e-01,7.284840724534e-01,7.301633199193e-01,7.287695880777e-01
0.748,5.474363055292e-01,6.548454770604e-01,6.783568438041e-01,6.965851304441e-01,7.110631692273e-01,7.212023593247e-01,7.209235027496e-01,7.222818762237e-01,7.317408132079e-01,7.307623711375e-01
0.416,2.718724566973e-01,-7.423067935379e-04,3.922319202696e-01,3.670929129716e-01,-8.445962212950e-02,7.095432180926e-01,-1.820841591848e-01,5.817549415687e-01,1.559256536434e-01,1.204497887126e-01
0.486,-1.003440237931e-01,-2.423770635092e+00,6.667347331084e-01,-2.512407802678e+00,5.821487981351e-01,-2.482979578427e+00,4.622539531941e-01,-2.310222801711e+00,2.792668375608e-01,-2.112705491415e+00
0.596,3.896040713635e-01,-9.912441317303e-01,-2.455899309428e-01,2.680239611646e-01,-1.071221074762e+00,7.082038688472e-01,-8.931623275323e-01,-4.851975503429e-02,1.601159560613e-01,-1.045758249103e+00
0.064,-2.023682278958e-01,1.320629027982e-01,4.068517836427e-01,5.973148306082e-01,6.960450278064e-01,7.188671079833e-01,6.735608770482e-01,5.775885304649e-01,4.638322513817e-01,3.507115489879e-01
0.798,5.333388949174e-01,2.780215873739e-01,-8.747454246883e-01,-1.757934375847e+00,-1.132362923389e+00,2.811638127028e-01,6.535936677734e-01,-4.710511723727e-01,-1.463744158698e+00,-9.253750483698e-01
0.892,5.469234134383e-01,6.343559707614e-01,5.441242522757e-01,2.963230835500e-01,-5.908146797892e-02,-4.059299373873e-01,-5.601912756030e-01,-5.042352909613e-01,-2.037666606467e-01,2.086322500805e-01
0.192,5.161443537680e-01,6.572274601769e-01,6.788612062124e-01,6.760698831287e-01,6.825588367032e-01,7.112732916963e-01,7.293136047035e-01,7.177046992427e-01,6.990260675865e-01,6.958967409619e-01
0.184,-1.329427940908e+00,5.789268809832e-01,2.736310788546e-01,-8.625493639975e-01,-1.129035972878e+00,-2.231412290147e-01,6.780905605669e-01,3.615010713250e-01,-8.412999500108e-01,-1.518801337110e+00
0.344,-1.329078604155e+00,-9.855841226469e-01,-2.566564196323e+00,6.351770879082e-01,-2.112938827849e+00,-2.866952272550e+00,7.206862505913e-01,-2.518385081653e+00,-2.471740155181e+00,7.185625355544e-01
0.514,4.532825154530e-01,9.488122358250e-02,6.773499135743e-01,1.399489821778e-01,6.900103137843e-01,1.574054686736e-01,6.821906468349e-01,1.941140878952e-01,6.528442464183e-01,2.309294009728e-01
0.238,5.212490865561e-01,6.574553420718e-01,6.664442493524e-01,6.740492955432e-01,7.026521265008e-01,7.213212149133e-01,7.044004898799e-01,6.919670036847e-01,7.162544561934e-01,7.325823989486e-01
0.888,5.474789687400e-01,6.544303417977e-01,6.666080741919e-01,6.454822059084e-01,6.022145020137e-01,5.663540182125e-01,5.577147643447e-01,5.751911570864e-01,6.254309337599e-01,6.820405910674e-01
0.312,-1.636326507957e+00,-3.583863330633e-01,-2.881280836409e+00,-1.692163776264e-01,-2.522178748473e-01,-3.648285755112e+00,-1.067072185430e+00,3.898491283386e-01,-3.254267856441e+00,-1.959766883587e+00
0.914,5.474382709622e-01,6.525993191250e-01,6.528115054285e-01,5.959093457976e-01,4.818546325644e-01,3.344794006077e-01,1.976159357651e-01,8.327289176552e-02,4.715431418481e-02,9.271445034588e-02
0.066,4.996617033503e-01,6.251069793244e-01,6.710330692574e-01,6.992221949975e-01,7.117645903767e-01,7.222308010574e-01,7.246662666165e-01,7.187001326324e-01,7.135206052639e-01,7.061822317896e-01
0.884,5.446573989353e-01,5.550565224130e-01,7.814829504272e-02,-9.669073268735e-01,-2.298577239262e+00,-3.418445472500e+00,-3.618603770125e+00,-2.952502045289e+00,-1.559774200382e+00,-1.262934581130e-01
0.324,-1.517882756686e+00,-5.856151866576e-01,-2.819529401845e+00,2.234754969341e-01,-9.141760623820e-01,-3.648685925606e+00,-1.032656962303e-01,-5.277319742117e-01,-3.657215385978e+00,-4.313792849351e-01
0.584,3.983686482620e-01,-7.896102968138e-01,4.729930668828e-02,1.425783375706e-01,-6.559114648487e-01,6.994302832003e-01,-8.512525361160e-01,4.728185245952e-01,-2.669780443355e-01,-3.283675203992e-01
0.394,2.361672895101e-01,8.699873647572e-02,2.534303928989e-01,5.574580396523e-01,-2.101253520265e-01,6.597788126255e-01,9.010402839385e-02,1.283100120604e-01,6.445438747601e-01,-2.108795474159e-01
0.614,4.132964654483e-01,-8.996868388653e-01,-5.211963383401e-01,5.352351439737e-01,-1.149853677997e+00,4.345240952275e-01,-2.725626531482e-01,-8.154501381259e-01,7.146836200200e-01,-1.061193065579e+00
0.286,-1.906278545864e+00,8.091704928101e-02,-2.768290426987e+00,-1.228452861914e+00,6.415525070600e-01,-2.483891460477e+00,-3.136978165340e+00,2.675280426398e-01,-5.390110637827e-01,-3.618127949126e+00
0.486,5.026350482812e-01,4.442238868979e-01,6.865350356528e-01,4.820463151657e-01,7.033761914224e-01,5.004277896069e-01,7.107908387575e-01,5.193001826247e-01,7.013519186977e-01,5.352573279744e-01
0.736,4.957137774832e-01,-4.320368977107e-01,-2.390018974528e+00,-1.586918574350e+00,5.835245953980e-01,-2.964176851921e-01,-2.155212285051e+00,-9.343233523389e-01,7.318241699278e-01,-8.321363944716e-01
0.810,5.417864927174e-01,4.967650923351e-01,-1.631369168027e-02,-5.230228498392e-01,-3.975482870695e-01,2.716786770759e-01,7.249991393566e-01,4.268486182598e-01,-2.110735570476e-01,-3.772184342266e-01
0.734,4.687694566263e-01,-9.845932469661e-01,-3.884690926146e+00,-2.587117418835e+00,5.697297605520e-01,-9.289460868263e-01,-3.563720623224e+00,-1.523731648845e+00,7.273919196768e-01,-1.839966500470e+00
0.548,1.048486357565e-02,-3.456130210696e+00,3.624335165025e-02,-2.441820015268e+00,-9.727052545295e-01,-1.282050212266e+00,-2.264435912517e+00,-6.504689989849e-02,-3.302184928881e+00,6.491041373105e-01
0.854,5.454691770522e-01,5.901056489257e-01,3.280310634645e-01,-1.407292684059e-01,-5.192830602838e-01,-5.255158602032e-01,-8.337087219788e-02,4.543322917274e-01,7.307301096170e-01,5.411396640867e-01
0.142,2.181647244221e-01,5.917016697425e-01,6.853853184614e-01,6.055357779110e-01,4.762215784350e-01,4.274113784638e-01,5.063142613251e-01,6.374057913559e-01,7.280450784215e-01,6.987497131744e-01
0.062,4.990797810371e-01,6.232524142005e-01,6.688058304713e-01,6.973170899201e-01,7.108525949703e-01,7.227392497232e-01,7.266820593470e-01,7.220146495465e-01,7.175424794469e-01,7.101130020513e-01
0.378,-4.010357343427e-02,-2.131710449178e-01,-2.346992852915e-01,6.160141846372e-01,-8.592580381494e-01,2.932609700523e-01,1.384869036360e-01,-7.874226255240e-01,7.108542272002e-01,-5.280619045449e-01
0.040,-4.734509676478e-01,-2.468632410029e-01,1.630916447702e-02,2.414269100258e-01,4.265973265131e-01,5.699251982850e-01,6.700052321899e-01,7.194308119987e-01,7.318275277644e-01,7.071667522403e-01
0.058,4.984943071656e-01,6.213456170413e-01,6.664336141658e-01,6.951314077358e-01,7.095204094448e-01,7.227239281711e-01,7.281874485383e-01,7.249680933000e-01,7.215266080251e-01,7.144784594955e-01
0.350,2.988142884444e-01,4.167977228408e-01,2.585498830087e-01,7.028710831601e-01,2.807713301316e-01,2.850912768722e-01,7.257212304253e-01,2.191854171827e-01,3.861725537974e-01,6.998910659739e-01
0.122,-8.867840280411e-01,2.145585421997e-01,6.750360580144e-01,5.485199098806e-01,8.724015464522e-02,-3.522785219592e-01,-4.532330179065e-01,-2.145102695383e-01,2.483599329277e-01,6.368805127654e-01
0.830,5.437917505174e-01,5.451882790834e-01,1.471402310658e-01,-3.885860802062e-01,-5.558724713539e-01,-1.524738313131e-01,4.874626681622e-01,7.252732564158e-01,3.633336102808e-01,-2.128199236378e-01
0.524,4.096344835714e-01,-2.309203923388e-01,6.469168573627e-01,-1.415409198493e-01,6.110491281139e-01,-6.698320325765e-02,5.229941811422e-01,5.913219966939e-02,3.959198136415e-01,1.956164278116e-01
0.212,5.184248074108e-01,6.579683582147e-01,6.734437225800e-01,6.729234497545e-01,6.902685253923e-01,7.205293318574e-01,7.232025529812e-01,7.003137338685e-01,6.951018911756e-01,7.149534405332e-01
0.512,3.972614320453e-01,-2.258273990038e-01,6.748503683640e-01,-1.891158272894e-01,6.865059206475e-01,-1.799661624954e-01,6.744992967550e-01,-1.378731318237e-01,6.393132328477e-01,-9.533835105083e-02
0.292,3.635392987120e-01,6.063485536488e-01,4.175448610673e-01,5.760854079790e-01,6.976599569298e-01,4.463831020132e-01,4.612970867330e-01,7.182488691007e-01,5.829295780944e-01,3.958720622587e-01
0.654,4.421020021142e-01,-8.608322732490e-01,-1.348652928871e+00,6.644196470873e-01,-7.449319079367e-01,-1.027558074843e+00,7.293016815242e-01,-1.014108564645e+00,-7.896122207841e-01,7.025301522132e-01
0.920,5.471221900100e-01,6.401903047739e-01,5.697618658214e-01,3.297882765049e-01,-1.006433934367e-01,-6.915278166151e-01,-1.285222981083e+00,-1.843716518789e+00,-2.168724862462e+00,-2.201413521930e+00
0.380,-1.354679201667e-01,-3.829014151014e-01,-3.717228438110e-01,5.810055588253e-01,-1.147909506614e+00,2.756490771785e-01,-3.997127402493e-02,-1.002747137722e+00,7.252557894695e-01,-8.406080701613e-01
0.164,-1.469208047923e+00,4.460918888423e-01,5.173310149041e-01,-4.611100377036e-01,-1.177609280051e+00,-8.791595140718e-01,1.287690403926e-01,7.250690627555e-01,2.883291966465e-01,-8.050844669316e-01
0.428,2.368777380895e-02,-7.717787904369e-01,2.325070708808e-01,-2.241683842055e-01,-6.530250912277e-01,5.256404615112e-01,-1.146306133141e+00,7.001145978465e-01,-9.577366578060e-01,1.589466504999e-01
0.246,3.915620323031e-01,6.518815089455e-01,5.440908647123e-01,5.234226456838e-01,6.731495921858e-01,6.974098529309e-01,5.429759226192e-01,5.139824888965e-01,6.784673007501e-01,7.154701068163e-01
0.778,5.350346644615e-01,3.468744288213e-01,-4.597631388340e-01,-7.852661151182e-01,-2.544953050824e-02,7.072534982346e-01,2.992454929484e-01,-5.395695498524e-01,-3.998384594852e-01,4.803232406083e-01
0.044,-4.592533777573e+00,-3.735719498696e+00,-2.429101097616e+00,-1.306571108315e+00,-4.017092809376e-01,2.326569197292e-01,6.120749143457e-01,7.301862271571e-01,6.319368592329e-01,3.515650808331e-01
0.850,5.475590929375e-01,6.573632702297e-01,6.847201351614e-01,6.976861035950e-01,7.017758829733e-01,7.125736294805e-01,7.232671014022e-01,7.286224168579e-01,7.327707958573e-01,7.300486803975e-01
0.372,-5.559155030038e-01,-8.447313208104e-01,-1.099735915620e+00,6.184248233177e-01,-2.055058225517e+00,-3.441796134129e-01,-1.448115864971e-02,-2.191910640380e+00,5.113951473427e-01,-1.071863876443e+00
0.724,5.015799224256e-01,-2.611031655924e-01,-1.688999952391e+00,-7.207026076086e-01,7.090102260959e-01,-5.010466411911e-01,-1.425445207893e+00,9.182479052395e-02,5.350408427578e-01,-1.163723045254e+00
0.690,5.427783375713e-01,5.755799175375e-01,5.275359303541e-01,6.657489367572e-01,6.847966388925e-01,5.748981664630e-01,6.616086568200e-01,7.219009253741e-01,5.998563167926e-01,6.307765039805e-01
0.522,4.346695213387e-01,-5.874728479016e-02,6.594606807489e-01,1.410275222533e-02,6.433159032510e-01,6.691218237673e-02,5.876245787234e-01,1.572101254258e-01,4.992566531367e-01,2.548599715705e-01
0.526,5.351640548230e-01,5.767896023084e-01,6.836998347961e-01,6.288900809326e-01,7.016159486102e-01,6.529377650206e-01,7.075145164553e-01,6.726619511104e-01,6.975806583791e-01,6.887137813340e-01
0.386,-4.778080992415e-01,-1.036481246877e+00,-8.398457995624e-01,4.083696103440e-01,-2.209782026766e+00,2.720279417439e-01,-8.208715857965e-01,-1.664065207996e+00,7.046929799951e-01,-2.047116330396e+00
0.544,5.178315039323e-01,4.363988404060e-01,6.580359953978e-01,5.276256451858e-01,6.344329006816e-01,5.988314494396e-01,5.866443275172e-01,6.691503467400e-01,5.320011130768e-01,7.172907542666e-01
0.852,5.432486518925e-01,5.195247007582e-01,-4.040412683322e-02,-9.869702920982e-01,-1.710592889482e+00,-1.670154074799e+00,-7.577449976097e-01,2.833593555699e-01,7.325148004583e-01,2.544868891566e-01
0.648,5.305906297067e-01,4.208255061750e-01,3.919419813173e-01,7.036076675532e-01,4.664531446365e-01,4.883707122517e-01,7.245342198200e-01,4.310307877806e-01,5.551901183628e-01,7.039374854604e-01
0.982,5.475768305060e-01,6.578978227510e-01,6.872638647410e-01,7.023988888444e-01,7.048656576176e-01,7.062875490158e-01,6.988237920176e-01,6.778708183557e-01,6.501153782220e-01,6.092722701632e-01
0.422,4.519642276774e-01,4.136120242143e-01,5.950053673508e-01,5.628303140704e-01,4.476633673636e-01,7.063145425868e-01,3.954653942462e-01,7.066862582408e-01,4.758097296277e-01,5.728211054825e-01
0.256,3.978345832557e-01,6.472578583511e-01,5.305635188186e-01,5.386609431238e-01,6.937875697694e-01,6.673660229530e-01,5.111806624708e-01,5.549455956708e-01,7.202094100973e-01,6.635299428278e-01
0.180,3.465508305818e-01,6.474093072165e-01,6.500474463086e-01,5.472470453593e-01,5.141646814423e-01,6.080347815156e-01,7.169052909015e-01,7.061964073236e-01,5.906617593017e-01,4.985223755912e-01
0.518,2.780642034957e-02,-2.542876701694e+00,5.969747111967e-01,-2.449306991207e+00,5.036335423685e-01,-2.360533918210e+00,2.953872942671e-01,-2.091344818523e+00,5.836680875219e-03,-1.781546230519e+00
0.438,5.359353339990e-02,-8.401289014160e-01,3.452019662733e-01,-4.258396308626e-01,-4.011368415568e-01,2.831347707994e-01,-9.948745688618e-01,7.071185536346e-01,-1.171825380124e+00,5.862772659633e-01
0.746,5.469967135811e-01,6.452455355333e-01,6.494395306409e-01,6.716483815302e-01,7.078085862927e-01,7.154448464125e-01,6.950915178304e-01,7.002532298334e-01,7.297647866534e-01,7.233441454351e-01
0.162,4.693639499891e-01,6.491777979849e-01,6.821930948607e-01,6.620637987834e-01,6.401692209375e-01,6.590691635736e-01,7.031978628647e-01,7.294401025966e-01,7.191922440968e-01,6.783036158122e-01
0.370,4.591083310878e-01,5.409549729448e-01,5.433814342789e-01,6.999494991552e-01,4.959405696662e-01,6.302192132004e-01,6.783736261914e-01,4.960842569882e-01,7.080687049735e-01,6.033683697873e-01
0.292,-2.018069970095e-01,4.477007073604e-01,-4.132922439548e-01,1.793323758110e-01,6.523434247964e-01,-4.027350790593e-01,-3.620224680432e-01,6.815284006366e-01,1.225079881790e-01,-6.385959855465e-01
0.050,-2.823911148984e+00,-2.066385211774e+00,-1.106720620440e+00,-3.236568274797e-01,2.507609128817e-01,5.981187152825e-01,7.281599925476e-01,6.599067741468e-01,4.401733348699e-01,1.097689211725e-01
0.056,-9.224368603492e-01,-4.619991768554e-01,8.717521679923e-03,3.685358976492e-01,6.016440372325e-01,7.140155897316e-01,7.115512236092e-01,6.128001150506e-01,4.535580069880e-01,2.595495909524e-01
