x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.014,4.230815414763e-01,5.216802464416e-01,5.601569946744e-01,5.860715728082e-01,6.040467252342e-01,6.238229665189e-01,6.425414597533e-01,6.528873366164e-01,6.651689278919e-01,6.739623166717e-01
0.614,3.095479984416e-01,-2.103172171312e+00,-1.455446300535e+00,4.038854170313e-01,-2.588665534622e+00,2.117980218390e-01,-1.046627653713e+00,-2.009642524351e+00,7.006769065767e-01,-2.447122833847e+00
0.764,5.085796393717e-01,-2.590268710775e-01,-2.426244045078e+00,-2.745413243717e+00,-4.148261588120e-01,6.577939291935e-01,-1.276736138649e+00,-2.634793149288e+00,-8.972732240013e-01,7.305802226038e-01
0.534,5.462563314247e-01,6.488196270792e-01,6.872300538463e-01,6.971286930345e-01,7.103894312318e-01,7.160584084218e-01,7.253817280043e-01,7.254979953173e-01,7.267702737270e-01,7.299127489216e-01
0.846,5.376614755497e-01,3.468316836549e-01,-9.094937217744e-01,-2.876250655485e+00,-4.154267950244e+00,-3.699462828777e+00,-1.616712146568e+00,3.009192518751e-01,6.017966771432e-01,-9.214589749564e-01
0.560,5.432888111888e-01,6.223359568854e-01,6.795162988544e-01,6.822074975683e-01,6.912854895328e-01,7.127983589655e-01,6.956016890086e-01,7.292607169558e-01,6.943081891418e-01,7.307898107828e-01
0.234,-4.083064197770e-01,6.451594989049e-01,-4.595856654991e-02,-4.289953741492e-01,2.984730459434e-01,7.000987299193e-01,-5.260208967696e-02,-6.528810723784e-01,-6.037169601107e-03,7.225724833125e-01
0.938,5.475783077739e-01,6.579681025297e-01,6.878308305578e-01,7.046346840103e-01,7.109992568796e-01,7.201267892200e-01,7.251088163795e-01,7.241501220141e-01,7.249435711339e-01,7.231563473980e-01
0.174,2.539590336442e-02,6.212187755769e-01,6.121633050006e-01,3.348153889224e-01,2.003709097291e-01,3.755514681983e-01,6.588317776535e-01,7.100021545404e-01,4.670681762398e-01,1.815956349583e-01
0.356,-8.217738352046e-01,-8.057299398504e-01,-1.652905099821e+00,7.052391652912e-01,-1.974028880671e+00,-1.429584004051e+00,5.959916871303e-01,-2.455462434920e+00,-6.907046535354e-01,1.796412105253e-01
0.818,5.456115045145e-01,6.017052341668e-01,4.325120029321e-01,2.311394259928e-01,2.351846594992e-01,4.744311912018e-01,7.061180202831e-01,6.759942904731e-01,4.404122021748e-01,2.774878536969e-01
0.016,-8.080914366297e-01,-8.042794307383e-01,-6.631259270427e-01,-5.328293106295e-01,-3.921869883295e-01,-2.647662118590e-01,-1.158232247410e-01,-2.377092020500e-03,1.117931563244e-01,2.133873996310e-01
0.064,-1.851850633146e+00,-1.024703770563e+00,-2.115477540149e-01,3.599324918753e-01,6.600463493472e-01,7.102163267988e-01,5.509297015034e-01,2.419191596771e-01,-1.277806089107e-01,-4.892979324092e-01
0.138,-4.443604480429e-02,5.269291555668e-01,6.863863373821e-01,5.524036225254e-01,3.193681068558e-01,1.991108455229e-01,2.983123897833e-01,5.161161719724e-01,7.033139268701e-01,7.081281232088e-01
0.036,-1.323463103593e+00,-1.059354837430e+00,-6.420244786931e-01,-2.700863313476e-01,5.587645743284e-02,3.177942513368e-01,5.231800110194e-01,6.509877244172e-01,7.202889926690e-01,7.300112624219e-01
0.680,5.421859197569e-01,5.696777134241e-01,5.316322651898e-01,6.796106736675e-01,6.667387569411e-01,5.718810743023e-01,6.905930132214e-01,6.988812882638e-01,5.822340660220e-01,6.754677788154e-01
0.866,5.460641645794e-01,6.074119531229e-01,4.071051049130e-01,2.808574987194e-04,-4.139619285574e-01,-5.887038586259e-01,-3.470221451770e-01,1.260977948523e-01,5.829157520073e-01,7.285942047033e-01
0.070,-1.458494794994e+00,-6.592752034353e-01,5.680704184755e-02,5.191940971241e-01,7.066462293910e-01,6.570886320267e-01,4.294329974928e-01,9.387414264600e-02,-2.474501970081e-01,-5.257625200657e-01
0.284,-1.635003337756e+00,1.756298729215e-01,-2.339596985969e+00,-1.075059630275e+00,6.740361485934e-01,-1.983042531459e+00,-2.774269719606e+00,2.035168909514e-01,-2.059401562463e-01,-3.042391557127e+00
0.364,5.438175856273e-01,6.534418845728e-01,6.817186618013e-01,7.051699594612e-01,7.039507332034e-01,7.179796900359e-01,7.280982996576e-01,7.205288327282e-01,7.306582261449e-01,7.290265211802e-01
0.724,5.427236294068e-01,5.609809319071e-01,4.371115599726e-01,5.547301849949e-01,7.120529747066e-01,5.936202005036e-01,5.018755696049e-01,6.628202960615e-01,7.119373256755e-01,5.324625576014e-01
0.084,7.350934001112e-03,3.578858896337e-01,5.839922414443e-01,6.961666986652e-01,6.985373679406e-01,6.288638571776e-01,5.230158701242e-01,4.126219761594e-01,3.453445999159e-01,3.339279806210e-01
0.722,5.457594423437e-01,6.219491824955e-01,5.961980788679e-01,6.523042791478e-01,7.124022721635e-01,6.727253642102e-01,6.474006495657e-01,7.091863364177e-01,7.223897955203e-01,6.561159289432e-01
0.040,-2.576773734486e-01,-5.564036742441e-02,1.582594564070e-01,3.394446864352e-01,4.869983672089e-01,6.022321822662e-01,6.825393141141e-01,7.217072161344e-01,7.320357070307e-01,7.125472389793e-01
0.574,4.107691090249e-01,-5.881425895889e-01,2.513910817547e-01,8.646120145471e-02,-2.924922405064e-01,6.081990543075e-01,-6.265954198124e-01,6.895274042278e-01,-4.301954872531e-01,2.436690604609e-01
0.948,5.475761512356e-01,6.578769959033e-01,6.871726641918e-01,7.023261232142e-01,7.053898844331e-01,7.089739004771e-01,7.065496662324e-01,6.957085654390e-01,6.852219575495e-01,6.712971246906e-01
0.858,5.463231499542e-01,6.170782392317e-01,4.676206126203e-01,1.755100179647e-01,-8.418152255032e-02,-1.252960732426e-01,1.279349496568e-01,4.800478053567e-01,7.155638122131e-01,6.659874991553e-01
0.952,5.474752872300e-01,6.536029353561e-01,6.561988215444e-01,5.932724719737e-01,4.392300764492e-01,1.769817970452e-01,-1.843058691134e-01,-6.798353379199e-01,-1.253404597672e+00,-1.886926098963e+00
0.836,5.469005898571e-01,6.373861422616e-01,5.865750442754e-01,4.917056757924e-01,4.487034076283e-01,5.188634572329e-01,6.532784017301e-01,7.287828541408e-01,6.895514058657e-01,5.744388210440e-01
0.410,4.086159596480e-01,3.482229793524e-01,5.256215728393e-01,5.680616007145e-01,2.999272462127e-01,7.226949401566e-01,3.073958490444e-01,6.049945852121e-01,5.248060493746e-01,3.616763807615e-01
0.680,4.420250611983e-01,-1.070558199326e+00,-2.372681140296e+00,2.035747570426e-01,-1.815200901143e-01,-2.231037688630e+00,-2.858046944847e-02,1.171711161751e-01,-2.214358812446e+00,-3.861104980812e-01
0.290,-3.491317962979e-01,4.203885562498e-01,-6.120049514387e-01,4.973838059151e-02,6.584903789071e-01,-5.668393139210e-01,-6.165741962351e-01,6.407081555794e-01,9.492390218634e-02,-9.026002038643e-01
0.408,-1.362718380997e-01,-8.309076619889e-01,-1.321757470231e-01,8.093375652086e-02,-1.328542053175e+00,7.219557862534e-01,-1.274912017829e+00,2.505614498887e-02,-1.614481926527e-01,-1.173036644471e+00
0.584,5.466904872745e-01,6.493743281078e-01,6.841958548679e-01,7.018918485874e-01,7.042645609619e-01,7.226610850874e-01,7.199046184362e-01,7.286700865681e-01,7.268595131161e-01,7.263094097294e-01
0.778,5.371266657650e-01,3.987596410363e-01,-2.683495237120e-01,-5.366949061500e-01,9.760322152533e-02,7.098462190667e-01,3.709680854967e-01,-3.278103690333e-01,-2.109468878719e-01,5.223997848969e-01
0.232,-1.261202432230e+00,6.390339582638e-01,-6.548309809803e-01,-1.439247932082e+00,-1.277364160303e-01,6.997433283855e-01,-6.348093968150e-01,-1.865025557852e+00,-7.917279064890e-01,6.784038015247e-01
0.042,-2.436226650902e+00,-1.939343033863e+00,-1.197605006760e+00,-5.548224280127e-01,-2.564630095273e-02,3.617820811097e-01,6.148231591043e-01,7.221498501634e-01,7.106890479340e-01,5.934989037036e-01
0.154,-1.868631555827e+00,3.062651523496e-01,5.917040711652e-01,-3.782150758642e-01,-1.354098078317e+00,-1.392748239735e+00,-4.322998346522e-01,5.345401687997e-01,6.336328708849e-01,-2.868646863521e-01
0.658,5.369056883733e-01,5.011414024474e-01,4.677730963314e-01,6.977115136772e-01,5.710692369234e-01,5.254419920227e-01,7.276691045371e-01,5.655142734854e-01,5.497772742784e-01,7.326245761410e-01
0.222,5.195298893447e-01,6.579580751547e-01,6.706798948556e-01,6.726528466750e-01,6.950415848549e-01,7.225791963487e-01,7.166193422012e-01,6.941014901676e-01,7.008473156858e-01,7.255032467185e-01
0.980,5.475770507366e-01,6.579082643768e-01,6.873480169398e-01,7.027311246736e-01,7.057802664059e-01,7.083633944725e-01,7.027998702329e-01,6.849495458566e-01,6.617254031903e-01,6.273472213812e-01
0.870,5.474006275788e-01,6.519670433554e-01,6.540403452325e-01,6.182099309657e-01,5.693365521222e-01,5.492683574264e-01,5.776116300020e-01,6.346866090338e-01,7.004069446917e-01,7.320478867467e-01
0.062,-2.264440814919e+00,-1.356343811645e+00,-4.255131264844e-01,2.457409259994e-01,6.219938894101e-01,7.192640857609e-01,5.766046419664e-01,2.554562636051e-01,-1.525623829866e-01,-5.727495200483e-01
0.696,4.336671079280e-01,-1.352588054823e+00,-3.445323406744e+00,-5.386938805081e-01,2.412710872075e-01,-2.894774760755e+00,-1.462491866114e+00,6.955451997499e-01,-2.179864524048e+00,-2.462197301549e+00
0.230,-1.850619969700e+00,6.390214717177e-01,-1.031765859171e+00,-2.132648900647e+00,-4.769197017078e-01,7.103931825153e-01,-9.279281456568e-01,-2.666942107599e+00,-1.450106779357e+00,5.915333852842e-01
0.952,5.475179255730e-01,6.554092101785e-01,6.692851529461e-01,6.393327528533e-01,5.516072709902e-01,4.015117887682e-01,1.915251200189e-01,-9.979664316748e-02,-4.363465757449e-01,-8.093365939657e-01
0.184,-4.161703070989e-01,6.173969253760e-01,4.752475566338e-01,-9.974045629856e-02,-2.330795018034e-01,2.371065599559e-01,7.030142398802e-01,5.408928085640e-01,-7.541553134566e-02,-4.233689811103e-01
0.704,5.412891704322e-01,5.428695725145e-01,4.343287218649e-01,6.089161881615e-01,6.986738901764e-01,5.217091956375e-01,5.599217617986e-01,7.281451385683e-01,6.029428431440e-01,5.051564568467e-01
0.924,5.475775333863e-01,6.579385254250e-01,6.876389610120e-01,7.040444368630e-01,7.097741599863e-01,7.181175932498e-01,7.224810086252e-01,7.212065705042e-01,7.222933220671e-01,7.214877323807e-01
0.452,5.452775454952e-01,6.499633247420e-01,6.869681554754e-01,6.981690989148e-01,7.086447887523e-01,7.183667142383e-01,7.226889066785e-01,7.284413646564e-01,7.238771774622e-01,7.324419951825e-01
0.354,4.516385596271e-01,5.586784801109e-01,5.233641095821e-01,7.051443336775e-01,5.313777570847e-01,5.656712023756e-01,7.234230633653e-01,5.150274158197e-01,6.215548992603e-01,7.040775636361e-01
0.166,5.388639517914e-01,6.571428022681e-01,6.871784915632e-01,6.999726896101e-01,7.041406692966e-01,7.160734744353e-01,7.270287903569e-01,7.302026195086e-01,7.304497734402e-01,7.254071349566e-01
0.346,-3.980414733904e-01,-1.991607496225e-01,-9.503802719925e-01,6.804967939152e-01,-7.835931886133e-01,-1.041688144141e+00,7.292848919489e-01,-1.012500814495e+00,-7.891053656166e-01,7.025060987088e-01
0.134,-3.847628085539e+00,-4.068701349183e-01,6.869580166961e-01,-2.452723455944e-01,-1.962026719246e+00,-3.071298269315e+00,-2.651859386160e+00,-1.214681533384e+00,2.776024986429e-01,7.007278329623e-01
0.146,-7.755391423388e-01,4.173552507865e-01,6.669603993876e-01,2.428661076204e-01,-3.024780798124e-01,-4.670692818682e-01,-8.776937587906e-02,4.574898710223e-01,7.325450597505e-01,4.819612867508e-01
0.522,2.156873652006e-01,-1.448830850912e+00,6.040890020241e-01,-1.326327472542e+00,5.093073988331e-01,-1.205149833374e+00,3.128213931423e-01,-9.540801480473e-01,4.628655639788e-02,-6.717451353450e-01
0.304,5.425631661997e-01,6.560618443822e-01,6.801039118028e-01,7.026297521623e-01,7.110956361613e-01,7.135751156850e-01,7.237696073504e-01,7.301176052926e-01,7.255044959898e-01,7.246059621282e-01
0.976,5.475768609861e-01,6.579005523620e-01,6.872947759052e-01,7.025555609472e-01,7.053881634418e-01,7.076718206050e-01,7.018388735783e-01,6.838575927629e-01,6.609037151464e-01,6.271261922586e-01
0.774,5.316638786313e-01,2.691700907968e-01,-7.137249463449e-01,-1.038148403478e+00,-6.475624053362e-02,7.206558373850e-01,9.295883698942e-02,-8.420513443898e-01,-4.680328233419e-01,5.680840363775e-01
0.074,-9.584179086510e-03,3.084907617212e-01,5.336496906935e-01,6.691395298602e-01,7.123722772996e-01,6.876581273908e-01,6.124141457147e-01,5.089658110110e-01,4.160025822972e-01,3.505198057102e-01
0.572,4.523970450162e-01,-1.979082311573e-01,4.028839683054e-01,2.616903973885e-01,4.756449485903e-02,6.254648690155e-01,-1.925104511476e-01,7.154088793567e-01,-9.762888619698e-02,4.508150005981e-01
0.860,5.454255328666e-01,5.873969467832e-01,3.047883307451e-01,-2.260851302927e-01,-7.101683209673e-01,-8.276851067511e-01,-4.142652724552e-01,2.117881560666e-01,6.753891486565e-01,6.545881109443e-01
0.954,5.475669800213e-01,6.574847451089e-01,6.843036716201e-01,6.921189232425e-01,6.801901169068e-01,6.579636998535e-01,6.199303516248e-01,5.598932294759e-01,4.905517286972e-01,4.094795744851e-01
0.002,-3.898945642751e+00,-4.647415195458e+00,-4.712347129035e+00,-4.795029744686e+00,-4.780831667935e+00,-4.820083476930e+00,-4.674129308611e+00,-4.662080749412e+00,-4.594468738977e+00,-4.532877261220e+00
0.258,6.893431474872e-02,6.199620184172e-01,1.725233782567e-01,1.796285065952e-01,6.630753018975e-01,5.214830994911e-01,1.173432324674e-02,1.976317309232e-01,7.084978807260e-01,4.675384079867e-01
0.030,-5.034125746811e-01,-3.569131712616e-01,-1.455139143230e-01,4.391143435507e-02,2.168631573312e-01,3.660320231106e-01,4.978593824476e-01,5.916094863751e-01,6.636275465562e-01,7.082018139971e-01
0.482,-3.115841765491e-01,-3.290319521353e+00,6.356771983034e-01,-3.388073656292e+00,4.373943080308e-01,-3.257993278991e+00,1.692441430292e-01,-2.913891424886e+00,-2.060953753751e-01,-2.514417408220e+00
0.660,4.485929393613e-01,-8.114585001768e-01,-1.422281244683e+00,6.155526157965e-01,-5.661990755878e-01,-1.201351558797e+00,6.950138862476e-01,-7.316945863142e-01,-1.097128883912e+00,7.237937304163e-01
0.116,-4.117918179086e+00,-9.505926126844e-01,5.827585727205e-01,3.880314652573e-01,-9.239386208887e-01,-2.402326638773e+00,-3.053401235556e+00,-2.696513710073e+00,-1.453632667899e+00,-6.646636212324e-02
0.154,-1.245420745387e+00,3.969861984940e-01,6.165443919827e-01,-9.876001329026e-02,-8.210851424838e-01,-8.470868892565e-01,-1.326854280377e-01,5.850071994878e-01,6.592142070147e-01,-2.390820594373e-02
0.576,5.245302501117e-01,4.453563129389e-01,6.097540036161e-01,6.042657765027e-01,5.347468253704e-01,7.074338572239e-01,4.963112927616e-01,7.189869844993e-01,5.431744484457e-01,6.351673620596e-01
0.900,5.475748227879e-01,6.578420602445e-01,6.870623349494e-01,7.024534664147e-01,7.069185560076e-01,7.143024961722e-01,7.188679092125e-01,7.191421678098e-01,7.230870529039e-01,7.256748425599e-01
0.614,5.448810236428e-01,6.266979867339e-01,6.637162873779e-01,7.018264805086e-01,6.749966338728e-01,7.170083845107e-01,7.091868029337e-01,6.991484096109e-01,7.324483857547e-01,6.965867017531e-01
0.350,1.565924467455e-01,2.789028839752e-01,1.302169489338e-02,7.015155155348e-01,3.399696952681e-02,3.484762460736e-02,7.236661225096e-01,-7.296948100744e-02,1.879941194315e-01,6.811755557043e-01
0.034,-2.506376295951e+00,-2.193630353958e+00,-1.565516907241e+00,-9.936455076573e-01,-4.762971354081e-01,-5.421878139588e-02,2.938466822505e-01,5.270607856512e-01,6.734344049374e-01,7.307451809783e-01
0.996,5.475789347927e-01,6.579937113794e-01,6.880095492645e-01,7.052369253966e-01,7.123977278161e-01,7.227678577643e-01,7.292540336072e-01,7.300927308517e-01,7.326342162833e-01,7.323486595880e-01
0.192,2.717557802064e-01,6.512689409112e-01,6.077269601448e-01,4.492697372473e-01,4.504646925594e-01,6.216569017060e-01,7.292958856846e-01,6.205392785064e-01,4.363520779533e-01,4.103372886414e-01
0.080,4.450739752479e-01,5.981370577430e-01,6.649801022722e-01,7.019374966184e-01,7.113831081664e-01,7.100676374632e-01,6.974659936879e-01,6.774125398680e-01,6.642753067001e-01,6.573384448323e-01
0.660,5.058366290237e-01,3.832709368149e-02,-2.018974656954e-01,6.674201510942e-01,1.732228526226e-01,-8.861289333075e-02,7.148507614230e-01,1.137218587106e-01,-3.887211228209e-02,7.289019874056e-01
0.150,-1.270429743683e+00,3.611035438525e-01,6.397488290247e-01,-1.861528551077e-02,-7.662626735834e-01,-8.992594827699e-01,-2.733026522969e-01,4.790169181945e-01,7.168079781006e-01,1.917629283072e-01
0.010,-2.721729053902e+00,-3.028327229260e+00,-2.870348272497e+00,-2.719317640518e+00,-2.511983211957e+00,-2.336587023334e+00,-2.067403334632e+00,-1.879180055470e+00,-1.669681340749e+00,-1.472724805079e+00
0.660,5.408514698942e-01,5.581242529120e-01,5.445873255079e-01,6.991465036431e-01,6.255127251419e-01,5.920274958474e-01,7.269845884120e-01,6.308464955336e-01,6.084427724176e-01,7.320266078836e-01
0.628,5.009647830172e-01,7.318931458796e-02,1.269802318742e-01,6.883599805794e-01,1.555120070797e-02,4.519751823583e-01,5.385502084909e-01,-1.745627754803e-02,6.761568418112e-01,2.711556873931e-01
0.722,5.349020259879e-01,4.068609039885e-01,4.832668661412e-02,3.364099332856e-01,7.123439549205e-01,3.739152757608e-01,1.585906642721e-01,5.837764468881e-01,6.601940205017e-01,1.995543376618e-01
0.484,-2.635945279280e-02,-2.025488213760e+00,6.616611415919e-01,-2.087785121219e+00,5.644919731758e-01,-2.028669382478e+00,4.269251170065e-01,-1.836824825168e+00,2.223754677365e-01,-1.616068888640e+00
0.226,-1.582164708308e+00,6.497466631077e-01,-7.326778892181e-01,-1.797338800386e+00,-4.766876815063e-01,7.226217053233e-01,-4.810931478744e-01,-2.171603850398e+00,-1.470036031878e+00,4.300047659112e-01
0.500,3.088160686534e-01,-6.180526697562e-01,6.870100577189e-01,-6.267343713215e-01,7.124100906029e-01,-6.546177665144e-01,7.293158801898e-01,-6.453666289396e-01,7.328126216582e-01,-6.467419669883e-01
0.314,-1.309285772961e-01,3.276991305691e-01,-4.294916254048e-01,4.534682898944e-01,3.777164174953e-01,-6.559921754674e-01,2.204736839465e-01,5.862601724362e-01,-5.565805906133e-01,-3.046205051623e-02
0.540,1.054887963205e-01,-2.543489014977e+00,3.234530080553e-01,-1.971999471337e+00,-2.379410067111e-01,-1.297542831012e+00,-1.056190683894e+00,-4.433188985717e-01,-1.878496613957e+00,2.710334322430e-01
0.856,5.416503973188e-01,4.660292993364e-01,-3.379491306710e-01,-1.733336944362e+00,-2.896501652636e+00,-3.027513384290e+00,-1.821829547810e+00,-2.340929246244e-01,7.010088421065e-01,3.090077818722e-01
0.348,4.487430352769e-01,5.653150653742e-01,5.170257514662e-01,7.035744375644e-01,5.484786143447e-01,5.434345773204e-01,7.289949842177e-01,5.373780455914e-01,5.841313662288e-01,7.253873471960e-01
0.632,5.122178750403e-01,2.045707626404e-01,2.279519867323e-01,6.985505280984e-01,1.798650657426e-01,4.689255310852e-01,6.188518122951e-01,1.317144941148e-01,6.489447819257e-01,4.398891684575e-01
0.370,3.108684648079e-02,-2.528015488911e-02,-1.563369418972e-01,6.743436192836e-01,-5.513501085038e-01,1.823114959818e-01,4.319145885086e-01,-6.365823113763e-01,5.883574439723e-01,-2.198563188921e-02
0.674,5.301275340363e-01,3.803528617210e-01,2.250120696577e-01,6.492754856596e-01,5.379891629089e-01,2.741026578899e-01,6.570503619367e-01,5.783674709043e-01,2.754876098429e-01,6.342739804851e-01
0.452,-6.416924922917e-02,-1.476659516326e+00,4.108377662064e-01,-1.174891271435e+00,-2.889868349306e-01,-4.557035922587e-01,-1.032244015167e+00,2.620258019304e-01,-1.642375918581e+00,6.834637220657e-01
0.562,4.972752103777e-01,2.342827849242e-01,5.808088471692e-01,4.403686227378e-01,4.482004201054e-01,6.172712690367e-01,3.164152321088e-01,7.246812365491e-01,2.769008555861e-01,6.975952121163e-01
0.806,5.264170104538e-01,7.712178659294e-02,-1.799979859270e+00,-3.494417416909e+00,-2.866074730005e+00,-5.290781068845e-01,7.276140476514e-01,-6.304736033937e-01,-2.733352973499e+00,-2.808283930917e+00
0.806,5.424288528698e-01,5.166295870102e-01,8.251949712049e-02,-3.168105601940e-01,-1.584685692153e-01,4.181361019789e-01,7.289017154325e-01,3.990608392107e-01,-1.107328802451e-01,-1.291089858957e-01
